feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T8,BB,BB14,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,70.0,0.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,100.11074871291619,0.2109180646600389,0.45925816776627815,98.0978820102894,102.34701995782716,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB14_T9,BB,BB14,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,70.0,0.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,100.11114327112865,0.2097284818358844,0.4579612230701246,98.12939689750644,102.32684465564544,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T1,BB,BB15,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,70.0,0.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,100.09957289454142,0.2136863942774592,0.4622622570332335,97.96933438096204,102.42015062359204,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T10,BB,BB15,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,70.0,0.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,100.10165912304295,0.20751130898173256,0.45553409200819706,98.13720261235018,102.28123007985933,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T11,BB,BB15,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,70.0,0.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,100.10206555886727,0.20627618112821455,0.45417637667344013,98.1553120654746,102.27194212450694,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T12,BB,BB15,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,70.0,0.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,100.10428466562503,0.19888277079742608,0.4459627459748472,98.30283379271134,102.21005613001957,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T2,BB,BB15,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,70.0,0.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,100.09958105213155,0.2136581131477487,0.4622316661023439,97.97392292295142,102.41690658518132,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T3,BB,BB15,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,70.0,0.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,100.09960984889835,0.21356373647277888,0.4621295667589111,97.99310678883724,102.41096026099378,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T4,BB,BB15,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,70.0,0.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,100.09964811412638,0.2134263639584836,0.4619809129807027,98.00790265771204,102.39862905482948,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T5,BB,BB15,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,70.0,0.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,100.09968559601383,0.21328974535576062,0.4618330275713947,98.01316243991609,102.39185369900824,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T6,BB,BB15,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,70.0,0.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,100.09972297623095,0.2131536432439966,0.46168565414575813,98.0155203627051,102.38709180506449,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T7,BB,BB15,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,70.0,0.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,100.09993468000712,0.2123718658914423,0.46083822095334315,98.03839082562124,102.36233516571131,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T8,BB,BB15,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,70.0,0.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,100.1003489982004,0.21113641801079142,0.45949583024309526,98.08017237027605,102.33536127084086,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB15_T9,BB,BB15,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,70.0,0.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,100.10080069040198,0.20992734284136091,0.45817828717799464,98.10804567838493,102.31528282961924,matches_actual_warmup,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB16,BB,BB16,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,100.05570919294901,0.07949366126426018,0.2819462027839002,99.0093569351842,101.50058324154016,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB17,BB,BB17,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,100.20928839578535,0.11264005504220517,0.33561891341550637,99.36574237980469,102.1647557431742,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB18,BB,BB18,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,99.90212999011254,0.07486326574905806,0.2736115234215439,98.36310789424226,100.8550669399795,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB19,BB,BB19,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,100.3628675986219,0.1743024470829001,0.41749544558342205,99.55374030989717,102.95210373530772,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T1,BB,BB2,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.763354392965878e-05,0.00021703384051438175,0.014732068439780673,-1.3292116895351,0.7086771215946328,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T10,BB,BB2,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.6603663185680676e-05,4.510406271795078e-06,0.002123771708963814,-0.304616566137156,0.7445632811054566,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T11,BB,BB2,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.631268781200358e-05,4.287083665996047e-06,0.0020705273883713897,-0.3137042192589661,0.8224635057131309,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T12,BB,BB2,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.532953452249031e-05,3.559076543954739e-06,0.0018865514951770437,-0.2111223592763735,1.125286224564661,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T2,BB,BB2,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.7681769156697596e-05,0.0001295204539227955,0.011380705335030668,-1.2789469143535823,0.673411187254942,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T3,BB,BB2,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.783947938119163e-05,5.776061095962986e-05,0.007600040194606201,-0.9352555965039072,0.5783460514237504,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T4,BB,BB2,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.831143170599975e-05,3.493783017910009e-05,0.005910823138878382,-0.6137902665144566,0.4323726723323489,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T5,BB,BB2,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.8480299802973324e-05,2.5992315626928705e-05,0.005098265943134853,-0.568959259317694,0.3360226027505177,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T6,BB,BB2,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.869552191242369e-05,2.1002116661175196e-05,0.004582806635804657,-0.5264648274952606,0.388748208617244,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T7,BB,BB2,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.9000906938409375e-05,1.1554061913077614e-05,0.0033991266397528667,-0.4430624032801233,0.3522775203283572,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T8,BB,BB2,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.81301171076012e-05,7.570155792862756e-06,0.0027513916102334026,-0.3024205552870853,0.3787160201972028,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB2_T9,BB,BB2,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.746586562264412e-05,5.836256037096612e-06,0.0024158344390906865,-0.2478285858079516,0.5167040877016689,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB20,BB,BB20,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,99.74855078727612,0.09874886849659834,0.31424332689270956,97.71685885330034,100.30287770300282,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB21,BB,BB21,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,100.51644680145837,0.26448083738633515,0.5142770045280415,99.74164602769427,103.74795867700472,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB22,BB,BB22,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,99.5949715844396,0.15115046950688701,0.3887807473459649,97.0706098123584,100.12336745859528,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB23,BB,BB23,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,25.0,25,0.0,25,25,,,0,70,1750,0,0,1750,0,0.001108365615974444,1594262,4.604798871863415e-05,2.5518629228542333e-05,0.005051596700899858,-0.119053068296743,0.1962810810705483,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB24,BB,BB24,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,33.0,33,0.0,33,33,,,0,70,2310,0,0,2310,0,0.0014630426130862757,1593702,4.5974307962518595e-05,2.2635706066873167e-05,0.004757699661272574,-0.1007305684975291,0.1708660109715985,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB25,BB,BB25,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,33.0,33,0.0,33,33,,,0,70,2310,0,0,2310,0,0.0014630426130862757,1593702,-3.37167743501408e-07,2.2894683737978362e-06,0.0015130989306049477,-0.0513409792710999,0.0732332337764796,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB26,BB,BB26,,,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,,,0,70,0,0,0,0,0,0.0,1596012,0.04912507470084337,0.06329974896989403,0.2515944136301401,-1.2301485782811117,1.82642589742278,unavailable,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T1,BB,BB3,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,4.3483032003126444e-05,2.0191330934466585e-05,0.0044934764864708685,-0.1321637223490785,0.2685491329458028,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T10,BB,BB3,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.006001055622942291,0.007552628033778728,0.08690585730420435,-0.9087204093110288,0.8572030188613385,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T11,BB,BB3,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.007094082404707623,0.008965595570910232,0.09468682891992018,-0.9973769900348886,0.8572030188613385,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T12,BB,BB3,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.013455254848157298,0.017143212702188104,0.13093209194917838,-0.9057342774944046,0.9153427456902286,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T2,BB,BB3,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,8.458561278008553e-05,4.7539971104397485e-05,0.006894923574949724,-0.1953525952209764,0.3393178671625366,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T3,BB,BB3,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00019802976108197396,0.00015627264946929014,0.012500905945942083,-0.2005918614714553,0.3509338203301667,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T4,BB,BB3,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0003433333745409228,0.0003193442866068327,0.017870206674989318,-0.2735001019438721,0.3980555711487993,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T5,BB,BB3,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.00047900107832547605,0.00048148909568359764,0.021942859788177057,-0.3466357038197429,0.4434332149924692,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T6,BB,BB3,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0006045238456005944,0.000641802569254684,0.025333822634073286,-0.3744003568415816,0.4501474979477496,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T7,BB,BB3,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0013596670696502048,0.0016032470936324958,0.04004056809827373,-0.480403696035708,0.5610476722131577,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T8,BB,BB3,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0025801489938573835,0.0031729861541910922,0.05632926552149506,-0.6769703317209905,0.7545481181009437,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB3_T9,BB,BB3,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,0.0037535074825311475,0.004676523329192819,0.06838511043489524,-0.8096646236570945,0.8583802834716111,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T1,BB,BB4,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,100.10483951966002,0.21352379861875612,0.4620863540711369,97.98345398138572,102.42468707015132,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T10,BB,BB4,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,100.1068126105566,0.2096598517591821,0.45788628693069866,98.1174777130398,102.28888442228332,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T11,BB,BB4,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,100.10726975817015,0.20892097670883092,0.45707874235062707,98.13069946656348,102.28309959116608,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T12,BB,BB4,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,100.10983540938508,0.2041935699050797,0.4518778263038359,98.2775773770868,102.26621092565529,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T2,BB,BB4,2.0,10.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,0,70,630,0,0,630,0,0.00039901162175078427,1595382,100.1048458291808,0.21350965928428894,0.46207105436749546,97.98718004572166,102.42296939477303,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T3,BB,BB4,3.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,100.10486987874684,0.2134536265792326,0.46201041825832523,98.00173398932446,102.4187872535534,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T4,BB,BB4,4.0,60.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,0,70,4130,0,0,4130,0,0.002615742853699773,1591882,100.10490392709507,0.21336645141228347,0.4619160653325271,98.01298956982238,102.4159554103622,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T5,BB,BB4,5.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,100.10493721993195,0.21327841294663538,0.46182075846223647,98.02081398646082,102.40708982882468,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T6,BB,BB4,6.0,120.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,100.10497095749093,0.21319091253519015,0.46172601457486684,98.02347875939508,102.4060380845942,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T7,BB,BB4,7.0,300.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,100.10516123780052,0.21268625921062004,0.46117920509344307,98.0443865980918,102.37170552498851,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T8,BB,BB4,8.0,600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,100.1055069181557,0.21191151667756233,0.4603384805526932,98.08171150809936,102.3296034215956,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB4_T9,BB,BB4,9.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,100.10592054104337,0.21116095504335433,0.4595225294186938,98.10543042348728,102.31339076111874,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB5_T1,BB,BB5,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,0,70,280,0,0,280,0,0.00017733849855591143,1595732,100.10483947196242,0.2135157892134617,0.46207768742221444,97.98434434643238,102.42427717104734,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB5_T10,BB,BB5,10.0,1500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,100.10677952545119,0.2074067646402083,0.45541932835597604,98.14710744675624,102.28714744548031,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB5_T11,BB,BB5,11.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,100.10716634773115,0.20617841159201458,0.4540687300310544,98.16536080451922,102.27845400743526,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
BB5_T12,BB,BB5,12.0,3600.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,100.10927659017658,0.19884514115701954,0.4459205547594992,98.3136995483245,102.21641727933944,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
