feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
BB1_T3,rolling_max,scored,70,318785,0.9986911193877842,0.0012088214928101,0.9981213201835116,0.0013705972748886,0.0469750358616424,0.0201973466665782,0.5654875857369296,0.0443317561561636,0.3991499007745033,0.0211264298203732,0.9982833769451958,0.0015373628612199,weak evidence
BB1_T3,price_minus_mean,scored,70,318785,-0.0091617137563258,0.0260301354057664,-0.0118300551352109,0.0261193650046672,0.9996189573621548,0.0006596468776267,0.0510710984211018,0.0377248324482112,0.4500676191811872,0.0075755092768362,0.0078155854880616,0.0264934544593909,no convincing match
BB1_T3,normalized_deviation,scored,70,318785,-0.0092000922115756,0.0260702674260036,-0.0118635531953569,0.0261357491836606,0.999617556153559,0.0006639948954108,0.051073906303595,0.0377488082024532,0.4501146390482733,0.0075617182810845,0.0077771255561745,0.0265403580775603,no convincing match
BB1_T3,z_score,scored,70,318767,-0.0073705306955089,0.0215502536009638,-0.0083917783153266,0.0218237922569619,0.9997405329037912,0.0003587704608138,-0.0305465373336979,0.0193442177086782,0.4155293070004751,0.0079372237944853,0.0071223722702615,0.0213072957249996,no convincing match
BB1_T3,momentum,scored,70,318785,0.007224179725144,0.0302822180548891,0.0061219662635152,0.0278578715704413,0.9995148879376072,0.0008872925377418,0.1827386482046796,0.0265231223401525,0.5279688394052797,0.0056451921236319,0.024669266033474,0.0320854843436533,no convincing match
BB1_T3,ema,scored,70,318785,0.9996872097763156,0.0002854569914543,0.9995006662604116,0.0003393541458783,0.0230794641283109,0.0096301328911465,0.7778817523631224,0.0306030488432526,0.829162400597743,0.0092978941906118,0.9994702278134794,0.0004512937658837,strong evidence
BB1_T3,distance_from_high,scored,70,318785,0.1176661787919405,0.152527576674671,0.11001682740405,0.1134425597614085,0.9809256065650436,0.0259800521026572,0.0232798805351401,0.0413648371179599,0.4353392093513204,0.0128253081826788,0.1325303569616903,0.1512423123001679,no convincing match
BB1_T3,distance_from_low,scored,70,318785,-0.1345686059154615,0.165407129984764,-0.1270346633304905,0.1291542955761881,0.976612589189484,0.0275612461399014,-0.0177643312261195,0.038096906870925,0.4254284794527168,0.0130068814341293,-0.1202698203907866,0.1671416848301315,no convincing match
BB1_T3,rolling_return_mean,scored,70,318785,0.0072535991457063,0.0302793923285467,0.0061219657777521,0.0278578726340891,0.9995147597799864,0.0008880774759888,0.1827448241068278,0.0265276170862482,0.5279688394052797,0.0056451921236319,0.0246986271678885,0.0320805533082813,no convincing match
BB1_T3,realized_variance,scored,70,318785,-0.2144986780467502,0.2603899702928473,-0.2879468510086383,0.3225136920962534,0.9378145401199028,0.0818001762026338,-0.0770398928004562,0.1363777630460589,0.4834225031747707,0.0113831402466973,-0.2158116618685562,0.2605984708618573,no convincing match
BB1_T3,realized_volatility,scored,70,318785,-0.2703648922851501,0.3207413562052658,-0.2879468510054435,0.3225136921001401,0.9014152809234878,0.1071368226002433,-0.0783548660156621,0.1126972387497257,0.4834225031747707,0.0113831402466973,-0.2715164267941512,0.3210467851965887,no convincing match
BB1_T3,absolute_return_mean,scored,70,318785,-0.2840687295801312,0.3495306188085912,-0.2886622155944005,0.3340921124248284,0.8850408975837497,0.1176261577803333,-0.0719449583826748,0.0777796175806425,0.4746860554002584,0.0120678373546414,-0.2850560946081971,0.3499327699331992,no convincing match
BB1_T3,downside_volatility,scored,70,318785,-0.2258567355634,0.2731255612323659,-0.2431243782650173,0.2777240681068245,0.9317773430845177,0.0786266221868076,-0.2030827235821622,0.0713357607778383,0.4555069506400478,0.0157318031225359,-0.2332186303739774,0.2724977537505112,no convincing match
BB1_T3,upside_volatility,scored,70,318785,-0.2442636384674745,0.2875537280464522,-0.2565774230408463,0.2888012306115752,0.9217789638232524,0.0892842105982286,0.1065305993504939,0.077483841449866,0.4946647059772239,0.0132396704029247,-0.238077056674914,0.2889456920842782,no convincing match
BB1_T4,rolling_mean,scored,70,318365,0.9995867943704132,0.0003603234454802,0.9993665116142434,0.0004292209492934,0.0265253539432107,0.0110687074893066,0.7714478751905779,0.0409269326296917,0.9266567758602126,0.0081112718301178,0.9992761630163156,0.0005977897790524,strong evidence
BB1_T4,rolling_median,scored,70,318365,0.9992189704526409,0.000640759238689,0.998826958067397,0.0007716341125225,0.036691501136989,0.0146551103536151,0.4958184120125359,0.0452912722739049,0.6421912718662935,0.0522387250043358,0.9988915283133782,0.0008859023410311,weak evidence
BB1_T4,rolling_std,scored,70,318365,-0.2049287141704398,0.2507448941249919,-0.2182512199744619,0.2502409465316596,0.943926401774562,0.0642974977088934,-0.0526871759829993,0.080055674519395,0.4956234482263362,0.0082669349217701,-0.2055174216406563,0.2510836667433308,no convincing match
BB1_T4,rolling_variance,scored,70,318365,-0.1569148357921532,0.1970328007888848,-0.2182512199744619,0.2502409465316596,0.9669960698481236,0.038398054897245,-0.052146144183616,0.0840551640596084,0.4956234482263362,0.0082669349217701,-0.1576636240781151,0.1975481287742518,no convincing match
BB1_T4,rolling_min,scored,70,318365,0.9977461486157788,0.0021394929243102,0.9967543207708852,0.0023822458330768,0.0616931928467366,0.0263058063701278,0.5294654883587876,0.0481919665237515,0.287626540425085,0.0164311045718568,0.9975295827121164,0.0023487487232151,weak evidence
BB1_T4,rolling_max,scored,70,318365,0.9975249732665652,0.002232501277848,0.9965120710988964,0.0025021134021531,0.0646074976922193,0.0276552868278791,0.4851885685236165,0.0523637461701829,0.2875779606869109,0.0172286048723333,0.9972434086938934,0.0024404657139748,weak evidence
BB1_T4,price_minus_mean,scored,70,318365,-0.0154660714479373,0.0360352219251146,-0.0200990350338726,0.0340442014607704,0.9992300448747572,0.0012573123578888,0.0749190500004782,0.0415520602356242,0.4592304180314662,0.007340466989957,-0.0027757392307858,0.0358307225297546,no convincing match
BB1_T4,normalized_deviation,scored,70,318365,-0.0155193806991366,0.0360851654855142,-0.0201382334186287,0.0340636104084903,0.9992274053234338,0.0012657429424198,0.0749107935861709,0.041576276188573,0.4592293037029313,0.0073146524768726,-0.0028292651490403,0.0358860286660745,no convincing match
BB1_T4,z_score,scored,70,318353,-0.014526366654363,0.0275259509695535,-0.0159302468255559,0.0277769834088645,0.9995153807984118,0.0005569941205124,0.0022012431739183,0.0217796661958719,0.4284862693875994,0.0075111149559829,-0.0036914698482331,0.0266581868596873,no convincing match
BB1_T4,momentum,scored,70,318365,0.0083935029264004,0.0419729111161807,0.005088385781801,0.0368165348097759,0.9990819895970467,0.0017326003184801,0.1546110321547438,0.0288138587774075,0.5207386626945212,0.0064316630115789,0.0217284596028,0.0428580007372935,no convincing match
BB1_T4,ema,scored,70,318365,0.9994627912138092,0.0005088373858846,0.999143677916358,0.0006016325166321,0.0301427836137114,0.0128562303819273,0.7302231023926156,0.0402843170252944,0.8255998952171274,0.0101807942027499,0.9993637963993248,0.0005566155762401,strong evidence
BB1_T4,distance_from_high,scored,70,318365,0.1204967031376103,0.1605729980200787,0.106932638224262,0.1207928890394939,0.9792081320115112,0.0291254363458657,0.0373347302976874,0.0435915554018638,0.4445710832227499,0.0130556735609498,0.1316322722462777,0.1596028589498879,no convincing match
BB1_T4,distance_from_low,scored,70,318365,-0.1466833572167235,0.1748568505749808,-0.1362529842419521,0.1399396230759332,0.9731061432015944,0.0312010991144226,-0.0057845025468389,0.0371551612307882,0.4381868697534051,0.0129128867521189,-0.1361075065124332,0.1760995533983249,no convincing match
BB1_T4,rolling_return_mean,scored,70,318365,0.008434416438825,0.0419699045623042,0.005088385781801,0.0368165348097759,0.9990817682580516,0.00173437733267,0.1546222162237659,0.0288192176445111,0.5207386626945212,0.0064316630115789,0.0217693432914656,0.0428531779743337,no convincing match
BB1_T4,realized_variance,scored,70,318365,-0.2451875898731332,0.2977656250051496,-0.312030935722802,0.3455354198268741,0.916924974624142,0.1023096732866127,-0.0910383139760242,0.1380002811923732,0.4806797585154375,0.0123255839055678,-0.2463157473023502,0.2979827053945071,no convincing match
BB1_T4,realized_volatility,scored,70,318365,-0.2926287757433378,0.3471445414281361,-0.3120309357186328,0.3455354198219169,0.8822525642582443,0.1244567387623382,-0.0948651401067353,0.1248894555710334,0.4806766896187058,0.012322965779107,-0.2936897018887249,0.3474027216658713,no convincing match
BB1_T4,absolute_return_mean,scored,70,318365,-0.3057155757902581,0.3777850632572616,-0.3102361322401105,0.3568843984108411,0.8633361254184172,0.1358939558863933,-0.0854150930547563,0.0843040179729673,0.4710491744584405,0.0132158899805155,-0.3066251392238972,0.3781020043785741,no convincing match
BB1_T4,downside_volatility,scored,70,318365,-0.2523845291434327,0.3068993790645148,-0.2737010392421033,0.3121918771971467,0.9125006896453296,0.0972487119485944,-0.19881350066008,0.0826085692108452,0.4585749666817788,0.0147240440718723,-0.2575002678109482,0.3064962058322825,no convincing match
BB1_T4,upside_volatility,scored,70,318365,-0.2770992354566103,0.3213713289146384,-0.2947659357557488,0.3203495445314785,0.8984548454439851,0.1127624643186996,0.0769472148090822,0.0868754520819257,0.4878389902758419,0.0137871069908144,-0.2733498625530289,0.3224051123821552,no convincing match
BB1_T5,rolling_mean,scored,70,317945,0.9994586523925484,0.0004617662781371,0.9991603739783554,0.0005761385540164,0.0303492403337748,0.0126930114920932,0.744270408822206,0.0480574477568069,0.9281829000678544,0.0078386623712298,0.9991909888156116,0.0006648502261993,strong evidence
BB1_T5,rolling_median,scored,70,317945,0.9989421145970756,0.0008525448467269,0.998421084149924,0.001033738916809,0.042711389675457,0.0170194607317178,0.4510514269705593,0.0484246092029392,0.6007012396837463,0.054270406653349,0.998650377084731,0.0010721257348931,weak evidence
BB1_T5,rolling_std,scored,70,317945,-0.2086511407497236,0.2552045677867349,-0.2207016569169074,0.2535498286705596,0.9417640807160692,0.0664510821404869,-0.0585652988637812,0.0853736102145092,0.4937915161776501,0.0092416100338182,-0.2091147522296915,0.2554379388429704,no convincing match
BB1_T5,rolling_variance,scored,70,317945,-0.1642608587634886,0.2061700620470613,-0.2207016569169074,0.2535498286705596,0.963722933611228,0.0418375791073098,-0.0585443639835855,0.0886589815757455,0.4937915161776501,0.0092416100338182,-0.1648277125479114,0.206561049466061,no convincing match
BB1_T5,rolling_min,scored,70,317945,0.9966904971947405,0.0032173365091162,0.9952962519692748,0.0035952426379212,0.0745087926679667,0.0323441086235234,0.4855578438465686,0.0518944963706781,0.2363827478109521,0.0142531451879339,0.9965314809083023,0.0033948787803974,weak evidence
BB1_T5,rolling_max,scored,70,317945,0.996406032065552,0.0031934141395001,0.9950240138561416,0.0035059646743929,0.077845574397876,0.0332398543345311,0.441021930268504,0.0575696551639909,0.2359501854588104,0.0144619601661336,0.9961757602031154,0.0033545890178108,weak evidence
BB1_T5,price_minus_mean,scored,70,317945,-0.0204439276546153,0.0440396159789819,-0.0264881319552308,0.040470408881233,0.998818684239103,0.001947835040183,0.0797470250544239,0.0405780090116375,0.4644841289696727,0.0087456964723746,-0.0098943737047561,0.0436953682180286,no convincing match
BB1_T5,normalized_deviation,scored,70,317945,-0.020510441492238,0.0441069894082065,-0.026542664758941,0.0404932373618569,0.9988143183255324,0.0019628507431916,0.0797410912388673,0.0405974279137987,0.4644626189675216,0.0087435692566369,-0.0099611961986256,0.0437674466934502,no convincing match
BB1_T5,z_score,scored,70,317939,-0.0200123959600632,0.0328184804701781,-0.0217130640550928,0.0323675657834735,0.999260602897793,0.0008359688427006,0.0162075869823542,0.0200310775272901,0.4369865854547515,0.0085553096594257,-0.0109617610254402,0.0319806653522386,no convincing match
BB1_T5,momentum,scored,70,317945,0.0090092054616924,0.0509947600016031,0.0048397768494994,0.0461469217718747,0.998654865443712,0.0026131197694928,0.1393363357244037,0.0299368797866703,0.5161566559074158,0.0066661971586475,0.0201805613707124,0.0516114608706148,no convincing match
BB1_T5,ema,scored,70,317945,0.9992774456167168,0.0006699823387326,0.9988240932398138,0.0008154741872687,0.0349578033892206,0.0149026771955973,0.7031975699651252,0.0489302026438786,0.8238465775617154,0.0104259147172538,0.9992194251771852,0.0006901260232471,strong evidence
BB1_T5,distance_from_high,scored,70,317945,0.1195766951361641,0.1646280231600155,0.1028216081854418,0.1238270055506255,0.9785887588029766,0.031033354881295,0.0410335235883221,0.0431774473889051,0.4496402038288298,0.0134074572802714,0.1288115481261629,0.1638168862143932,no convincing match
BB1_T5,distance_from_low,scored,70,317945,-0.154021296393906,0.1810406858453427,-0.1428514030122811,0.1477965739437903,0.9707623446127682,0.0334989642781678,-0.0006702588770798,0.0343443140598149,0.4443316550673064,0.0133189717376726,-0.145325596200032,0.1820298360098016,no convincing match
BB1_T5,rolling_return_mean,scored,70,317945,0.0090581893674692,0.0509912831817837,0.0048397759680176,0.0461469237323702,0.9986545935913744,0.0026155197771635,0.1393495558311764,0.0299457252280263,0.5161566559074158,0.0066661971586475,0.0202295437675107,0.0516064770408726,no convincing match
BB1_T5,realized_variance,scored,70,317945,-0.2610870811809952,0.3193551095980885,-0.322106839147759,0.3556895611348556,0.9038223569674484,0.1138024475122915,-0.0943235448590089,0.13475859976665,0.4792228613648369,0.0137884479994781,-0.2620652082500012,0.3195606929671775,no convincing match
BB1_T5,realized_volatility,scored,70,317945,-0.3032327822766977,0.3614676848889686,-0.322106839147759,0.3556895611348556,0.8714621494165583,0.1339578839337733,-0.0988026892339833,0.1271979045080383,0.4792228613648369,0.0137884479994781,-0.3041865657584428,0.3616818460164513,no convincing match
BB1_T5,absolute_return_mean,scored,70,317945,-0.3156669536455201,0.3921356031815453,-0.3200843555817236,0.3673368072436513,0.8516779989416186,0.1457004777356706,-0.0863633266989452,0.0863499233404349,0.4703364839843236,0.0146366023312125,-0.3164562112486686,0.392371009649837,no convincing match
BB1_T5,downside_volatility,scored,70,317945,-0.2656067038071444,0.3258463211040487,-0.2873220088225712,0.3293537694632503,0.9008716368181766,0.1082014227826986,-0.192188266590168,0.0856464931347848,0.4601803367904536,0.0153675247775694,-0.2696429601706138,0.3255346977237603,no convincing match
BB1_T5,upside_volatility,scored,70,317945,-0.2934695743699418,0.3393491572263947,-0.3121423691720973,0.3346005722887241,0.8847899627401059,0.1259542783839554,0.0629407889772823,0.0870167470338694,0.4831686122253158,0.0147575591958015,-0.2907882177182936,0.3401949428148712,no convincing match
BB1_T6,rolling_mean,scored,70,317525,0.9993441482873044,0.0005519017514307,0.9989793450203248,0.0007010988349547,0.0333903447312688,0.0140019129802234,0.7255636147042318,0.0524749864159506,0.930074899930022,0.0075498485807851,0.9991005286965468,0.0007382229407128,strong evidence
BB1_T6,rolling_median,scored,70,317525,0.998680791619383,0.0010479989815034,0.9980216288607436,0.0013006256916463,0.0477151608357003,0.0189431141853842,0.4265666834111705,0.049534102790532,0.5740663513904547,0.055687646182793,0.9984107652406136,0.0012557506136021,weak evidence
BB1_T6,rolling_std,scored,70,317525,-0.2110226419423988,0.2590768600301627,-0.2217027448002349,0.2568185140493709,0.9400443823255276,0.0683021554768098,-0.0599884014227847,0.0915689808726342,0.4939677326558244,0.0094798791755143,-0.2114333675812658,0.259225408727986,no convincing match
BB1_T6,rolling_variance,scored,70,317525,-0.1683801289184811,0.2125170499625913,-0.2217027448002349,0.2568185140493709,0.961537262906627,0.0439400466843798,-0.0601582804385731,0.0946845026172437,0.4939677326558244,0.0094798791755143,-0.1688623275539012,0.2127476082072603,no convincing match
