expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,9,1s,20,-0.00424043992279285,23339
85,70,15,day,9,1s,21,-0.002861425850483882,23339
85,70,15,day,9,1s,22,0.00873107809641166,23339
85,70,15,day,9,1s,23,9.030742069165091e-05,23339
85,70,15,day,9,1s,24,-0.0022507669743558716,23339
85,70,15,day,9,1s,25,-0.0017686380549189426,23339
85,70,15,day,9,1s,26,0.011021478044665205,23339
85,70,15,day,9,1s,27,-0.008845881968263884,23339
85,70,15,day,9,1s,28,-0.0050117132010503,23339
85,70,15,day,9,1s,29,0.002969897705757866,23339
85,70,15,day,9,1s,30,0.008830566705854493,23339
85,70,15,day,9,1s,31,0.015453919492739738,23339
85,70,15,day,9,1s,32,-0.0008055619693840464,23339
85,70,15,day,9,1s,33,-0.023980888812504177,23339
85,70,15,day,9,1s,34,0.0011926560374824445,23339
85,70,15,day,9,1s,35,-0.0123354204744478,23339
85,70,15,day,9,1s,36,0.005605449650185709,23339
85,70,15,day,9,1s,37,-0.0050942001534293345,23339
85,70,15,day,9,1s,38,-0.011907542851160647,23339
85,70,15,day,9,1s,39,-0.001119079625812705,23339
85,70,15,day,9,1s,40,0.008962700285387204,23339
85,70,15,day,9,1s,41,-0.0032879757842650165,23339
85,70,15,day,9,1s,42,-0.001454950672585948,23339
85,70,15,day,9,1s,43,0.0015242268064631767,23339
85,70,15,day,9,1s,44,-0.0052416306469288115,23339
85,70,15,day,9,1s,45,-0.007432358614937701,23339
85,70,15,day,9,1s,46,0.009101045752594647,23339
85,70,15,day,9,1s,47,0.012510048951340084,23339
85,70,15,day,9,1s,48,-0.011812790146180656,23339
85,70,15,day,9,1s,49,-0.015015418162559808,23339
85,70,15,day,9,1s,50,-0.00581175230748892,23339
85,70,15,day,9,1s,51,0.004120338633851986,23339
85,70,15,day,9,1s,52,-0.006036126117894222,23339
85,70,15,day,9,1s,53,-0.006710908454979983,23339
85,70,15,day,9,1s,54,0.0003196325035130711,23339
85,70,15,day,9,1s,55,0.005362744333064068,23339
85,70,15,day,9,1s,56,0.0068292561157054996,23339
85,70,15,day,9,1s,57,0.0035472452007180863,23339
85,70,15,day,9,1s,58,0.005103053648927442,23339
85,70,15,day,9,1s,59,-0.004119130277289726,23339
85,70,15,day,9,1s,60,-0.002069910797249262,23339
85,70,15,day,10,1s,1,0.0006512132205606097,23339
85,70,15,day,10,1s,2,-0.011461639203213516,23339
85,70,15,day,10,1s,3,-0.007857715217530986,23339
85,70,15,day,10,1s,4,-0.003125508107310063,23339
85,70,15,day,10,1s,5,0.0017121888342724423,23339
85,70,15,day,10,1s,6,-0.0028826090921617933,23339
85,70,15,day,10,1s,7,0.0009739217900852032,23339
85,70,15,day,10,1s,8,0.0010106312866258475,23339
85,70,15,day,10,1s,9,-0.0011081967346574743,23339
85,70,15,day,10,1s,10,-0.008184721307458056,23339
85,70,15,day,10,1s,11,0.001459432018853964,23339
85,70,15,day,10,1s,12,-0.00887523359805604,23339
85,70,15,day,10,1s,13,-0.009212013209054203,23339
85,70,15,day,10,1s,14,-0.00872860948999407,23339
85,70,15,day,10,1s,15,0.012842504561913878,23339
85,70,15,day,10,1s,16,-0.007404318730678608,23339
85,70,15,day,10,1s,17,-0.012733094327025532,23339
85,70,15,day,10,1s,18,-0.011125323908282287,23339
85,70,15,day,10,1s,19,-0.0016887109598278964,23339
85,70,15,day,10,1s,20,-0.006204293383581621,23339
85,70,15,day,10,1s,21,0.0046640290906385835,23339
85,70,15,day,10,1s,22,0.009333813429161553,23339
85,70,15,day,10,1s,23,0.0023355637640411174,23339
85,70,15,day,10,1s,24,0.008557015309040647,23339
85,70,15,day,10,1s,25,0.004922043724462852,23339
85,70,15,day,10,1s,26,-0.006421684639550762,23339
85,70,15,day,10,1s,27,0.004450049571944935,23339
85,70,15,day,10,1s,28,-0.010107989391290621,23339
85,70,15,day,10,1s,29,0.017041084286009273,23339
85,70,15,day,10,1s,30,0.013946680076558771,23339
85,70,15,day,10,1s,31,-0.0018486206878612235,23339
85,70,15,day,10,1s,32,-0.0008747086915013971,23339
85,70,15,day,10,1s,33,0.00794952596885591,23339
85,70,15,day,10,1s,34,0.003109737755960584,23339
85,70,15,day,10,1s,35,-0.010583217984166648,23339
85,70,15,day,10,1s,36,-0.004148267913272116,23339
85,70,15,day,10,1s,37,0.007928382452706923,23339
85,70,15,day,10,1s,38,0.004262351366462479,23339
85,70,15,day,10,1s,39,0.0045704362367806756,23339
85,70,15,day,10,1s,40,-0.0027608122701044484,23339
85,70,15,day,10,1s,41,-0.009515348424430517,23339
85,70,15,day,10,1s,42,0.0057316037277157054,23339
85,70,15,day,10,1s,43,-0.006055937786177137,23339
85,70,15,day,10,1s,44,0.011789700726611901,23339
85,70,15,day,10,1s,45,0.014478245077376745,23339
85,70,15,day,10,1s,46,0.0033025991595334384,23339
85,70,15,day,10,1s,47,-0.006421020407960292,23339
85,70,15,day,10,1s,48,0.001509226336180417,23339
85,70,15,day,10,1s,49,-0.006601814954099913,23339
85,70,15,day,10,1s,50,-0.008800717820972482,23339
85,70,15,day,10,1s,51,0.003764207760846889,23339
85,70,15,day,10,1s,52,0.0003456209754260451,23339
85,70,15,day,10,1s,53,0.0012528966376949297,23339
85,70,15,day,10,1s,54,0.0009815930371199887,23339
85,70,15,day,10,1s,55,-0.00162544235246221,23339
85,70,15,day,10,1s,56,0.009838580878619432,23339
85,70,15,day,10,1s,57,-0.0018426762626323006,23339
85,70,15,day,10,1s,58,-0.017698492021334465,23339
85,70,15,day,10,1s,59,0.007368060409953612,23339
85,70,15,day,10,1s,60,0.018796205068861767,23339
85,70,15,day,11,1s,1,-0.026282937196250526,23339
85,70,15,day,11,1s,2,-0.038931123994367524,23339
85,70,15,day,11,1s,3,8.061981613256525e-05,23339
85,70,15,day,11,1s,4,-0.001677300343019495,23339
85,70,15,day,11,1s,5,0.0010631022973238338,23339
85,70,15,day,11,1s,6,0.013752366969750414,23339
85,70,15,day,11,1s,7,0.0002783803489006902,23339
85,70,15,day,11,1s,8,0.0045004926623346325,23339
85,70,15,day,11,1s,9,0.0016743913812875182,23339
85,70,15,day,11,1s,10,0.01585848732186764,23339
85,70,15,day,11,1s,11,0.0025332051794220234,23339
85,70,15,day,11,1s,12,-0.00187230307248406,23339
85,70,15,day,11,1s,13,0.0023298534526633016,23339
85,70,15,day,11,1s,14,0.006893049140166426,23339
85,70,15,day,11,1s,15,0.0024173676967669698,23339
85,70,15,day,11,1s,16,-0.002586385141625727,23339
85,70,15,day,11,1s,17,-0.020383022514566272,23339
85,70,15,day,11,1s,18,-0.005097755937295152,23339
85,70,15,day,11,1s,19,-0.008539512976678711,23339
85,70,15,day,11,1s,20,-0.014968010114544954,23339
85,70,15,day,11,1s,21,0.0006802440418295332,23339
85,70,15,day,11,1s,22,-0.0034715628228770908,23339
85,70,15,day,11,1s,23,0.0033604464559018224,23339
85,70,15,day,11,1s,24,-0.010191584838377465,23339
85,70,15,day,11,1s,25,0.0031313470335712036,23339
85,70,15,day,11,1s,26,-0.020675699301809545,23339
85,70,15,day,11,1s,27,0.0024953148672801385,23339
85,70,15,day,11,1s,28,0.004963138801870884,23339
85,70,15,day,11,1s,29,0.00016854401411549492,23339
85,70,15,day,11,1s,30,0.0025805486322195374,23339
85,70,15,day,11,1s,31,0.006715000181351476,23339
85,70,15,day,11,1s,32,0.011870363910822657,23339
85,70,15,day,11,1s,33,-0.014260393049097578,23339
85,70,15,day,11,1s,34,-0.005334724644267726,23339
85,70,15,day,11,1s,35,0.002582491865349944,23339
85,70,15,day,11,1s,36,-0.01302614651416978,23339
85,70,15,day,11,1s,37,0.002383079517066217,23339
85,70,15,day,11,1s,38,0.006449839851231235,23339
85,70,15,day,11,1s,39,0.014016483349025981,23339
85,70,15,day,11,1s,40,0.0050779792524644875,23339
85,70,15,day,11,1s,41,-0.01923116887910142,23339
85,70,15,day,11,1s,42,-0.004402782202684189,23339
85,70,15,day,11,1s,43,-0.005605596630549907,23339
85,70,15,day,11,1s,44,-0.006990873367200412,23339
85,70,15,day,11,1s,45,-0.0016469576031756434,23339
85,70,15,day,11,1s,46,0.0009199275167180334,23339
85,70,15,day,11,1s,47,-0.010668370956711732,23339
85,70,15,day,11,1s,48,0.0016496709322810458,23339
85,70,15,day,11,1s,49,0.00017883061558499058,23339
85,70,15,day,11,1s,50,0.007594193291765734,23339
85,70,15,day,11,1s,51,0.009741450860601894,23339
85,70,15,day,11,1s,52,0.005035316040022853,23339
85,70,15,day,11,1s,53,-0.0005004051282771276,23339
85,70,15,day,11,1s,54,-0.008182107581775533,23339
85,70,15,day,11,1s,55,-0.015105944708515,23339
85,70,15,day,11,1s,56,0.004809851925060179,23339
85,70,15,day,11,1s,57,-0.0038572292439706976,23339
85,70,15,day,11,1s,58,-0.009252111216850212,23339
85,70,15,day,11,1s,59,0.0004952205804935895,23339
85,70,15,day,11,1s,60,0.0010254630885987376,23339
85,70,15,day,12,1s,1,-0.026664998057727877,23339
85,70,15,day,12,1s,2,-0.0032303178167722825,23339
85,70,15,day,12,1s,3,-0.002744836984655289,23339
85,70,15,day,12,1s,4,-0.007254083939072306,23339
85,70,15,day,12,1s,5,-0.01538595848331191,23339
85,70,15,day,12,1s,6,0.011842057658783434,23339
85,70,15,day,12,1s,7,0.0092129791935053,23339
85,70,15,day,12,1s,8,0.010247571867638418,23339
85,70,15,day,12,1s,9,-0.0032614846396077503,23339
85,70,15,day,12,1s,10,0.0005721936993393062,23339
85,70,15,day,12,1s,11,-0.005891800487578889,23339
85,70,15,day,12,1s,12,-0.0026162357164312023,23339
85,70,15,day,12,1s,13,-0.0018474328548123027,23339
85,70,15,day,12,1s,14,-0.007310554720205826,23339
85,70,15,day,12,1s,15,0.014719566749134388,23339
85,70,15,day,12,1s,16,0.0016549518257290815,23339
85,70,15,day,12,1s,17,-0.0011435500825248298,23339
85,70,15,day,12,1s,18,-0.0017084273151278067,23339
85,70,15,day,12,1s,19,-0.011972391519555429,23339
85,70,15,day,12,1s,20,0.0011692719563657567,23339
85,70,15,day,12,1s,21,-0.0027005278236436224,23339
85,70,15,day,12,1s,22,-0.004285824405489556,23339
85,70,15,day,12,1s,23,0.008039862226890798,23339
85,70,15,day,12,1s,24,-0.009695579017684315,23339
85,70,15,day,12,1s,25,-0.010483246314132619,23339
85,70,15,day,12,1s,26,0.0014613498107538842,23339
85,70,15,day,12,1s,27,0.0017269827202746936,23339
85,70,15,day,12,1s,28,-0.006938250239297004,23339
85,70,15,day,12,1s,29,0.015929894983713687,23339
85,70,15,day,12,1s,30,-0.005542752337899828,23339
85,70,15,day,12,1s,31,0.009739126426674273,23339
85,70,15,day,12,1s,32,-0.009759145445848398,23339
85,70,15,day,12,1s,33,-0.019719509793429436,23339
85,70,15,day,12,1s,34,0.0015074124073273679,23339
85,70,15,day,12,1s,35,0.0012032071505448025,23339
85,70,15,day,12,1s,36,-0.005068094998670685,23339
85,70,15,day,12,1s,37,0.011107506834034839,23339
85,70,15,day,12,1s,38,-0.003454468330124314,23339
85,70,15,day,12,1s,39,0.011019804605469946,23339
85,70,15,day,12,1s,40,-0.008703184237737145,23339
85,70,15,day,12,1s,41,-0.00046325740280312344,23339
85,70,15,day,12,1s,42,-0.015415232372128208,23339
85,70,15,day,12,1s,43,0.003968714979153487,23339
85,70,15,day,12,1s,44,0.00023746301760124174,23339
85,70,15,day,12,1s,45,0.005343781739960802,23339
85,70,15,day,12,1s,46,-0.009828603058740015,23339
85,70,15,day,12,1s,47,-0.006564444586986764,23339
85,70,15,day,12,1s,48,-0.010052135963544718,23339
85,70,15,day,12,1s,49,-0.0022799114899467498,23339
85,70,15,day,12,1s,50,0.012845496803887165,23339
85,70,15,day,12,1s,51,0.002440851982637469,23339
85,70,15,day,12,1s,52,0.009335266865881623,23339
85,70,15,day,12,1s,53,0.014234371174836944,23339
85,70,15,day,12,1s,54,-0.005847766829270937,23339
85,70,15,day,12,1s,55,-0.003103871866631342,23339
85,70,15,day,12,1s,56,0.004493171971769301,23339
85,70,15,day,12,1s,57,0.01747755019546406,23339
85,70,15,day,12,1s,58,0.0067316890004286015,23339
85,70,15,day,12,1s,59,0.002094490141957811,23339
85,70,15,day,12,1s,60,-0.0029660302873350352,23339
85,70,15,day,13,1s,1,-0.006379910159395535,23339
85,70,15,day,13,1s,2,-0.01079055669801609,23339
85,70,15,day,13,1s,3,4.237340637907293e-05,23339
85,70,15,day,13,1s,4,-0.010346794227893436,23339
85,70,15,day,13,1s,5,0.0018451136263066613,23339
85,70,15,day,13,1s,6,-0.014714206635911957,23339
85,70,15,day,13,1s,7,0.0031297890755687943,23339
85,70,15,day,13,1s,8,-0.0062450621156337855,23339
85,70,15,day,13,1s,9,0.0028818210413266584,23339
85,70,15,day,13,1s,10,0.010305414436615106,23339
85,70,15,day,13,1s,11,-0.005129048283761046,23339
85,70,15,day,13,1s,12,-0.0018415640085740863,23339
85,70,15,day,13,1s,13,0.0018089003196457686,23339
85,70,15,day,13,1s,14,-0.0018546770533601588,23339
85,70,15,day,13,1s,15,0.006447669493621281,23339
85,70,15,day,13,1s,16,-0.0015205145973722972,23339
85,70,15,day,13,1s,17,-0.005297559217141519,23339
85,70,15,day,13,1s,18,-0.0037365260001211865,23339
85,70,15,day,13,1s,19,0.005616563483241997,23339
85,70,15,day,13,1s,20,0.010670162196294712,23339
85,70,15,day,13,1s,21,-0.009045987616976897,23339
85,70,15,day,13,1s,22,0.008479319582462943,23339
85,70,15,day,13,1s,23,0.005983039672174384,23339
85,70,15,day,13,1s,24,0.013799909238923715,23339
85,70,15,day,13,1s,25,-0.024278668625864076,23339
85,70,15,day,13,1s,26,0.012769632392395704,23339
85,70,15,day,13,1s,27,0.013053398895970689,23339
85,70,15,day,13,1s,28,-0.011089041386861925,23339
85,70,15,day,13,1s,29,-0.003184140712024828,23339
85,70,15,day,13,1s,30,0.007999259965955451,23339
85,70,15,day,13,1s,31,0.00816920072961538,23339
85,70,15,day,13,1s,32,-0.009521676196307118,23339
85,70,15,day,13,1s,33,0.0040337867953770005,23339
85,70,15,day,13,1s,34,-0.005359714860993576,23339
85,70,15,day,13,1s,35,-0.007011327401989514,23339
85,70,15,day,13,1s,36,-0.01837163330773138,23339
85,70,15,day,13,1s,37,0.003780062591649158,23339
85,70,15,day,13,1s,38,0.0013035324060820504,23339
85,70,15,day,13,1s,39,0.008671440816796177,23339
85,70,15,day,13,1s,40,0.0007822585250027963,23339
85,70,15,day,13,1s,41,0.012760237742113168,23339
85,70,15,day,13,1s,42,0.009838589789383425,23339
85,70,15,day,13,1s,43,-0.012808261374597795,23339
85,70,15,day,13,1s,44,0.001784123120059537,23339
85,70,15,day,13,1s,45,-0.021352408394916284,23339
85,70,15,day,13,1s,46,0.012647774001561128,23339
85,70,15,day,13,1s,47,0.005177757277779654,23339
85,70,15,day,13,1s,48,-0.0033140596241495145,23339
85,70,15,day,13,1s,49,0.006733153295879943,23339
85,70,15,day,13,1s,50,0.0022679332571881755,23339
85,70,15,day,13,1s,51,0.00929268511140216,23339
85,70,15,day,13,1s,52,0.0025728678849708535,23339
85,70,15,day,13,1s,53,0.006658011274613495,23339
85,70,15,day,13,1s,54,-0.009486569792585591,23339
85,70,15,day,13,1s,55,-0.0038375470094056214,23339
85,70,15,day,13,1s,56,-0.006957952998485718,23339
85,70,15,day,13,1s,57,0.004881981808520898,23339
85,70,15,day,13,1s,58,-0.007036652477137118,23339
85,70,15,day,13,1s,59,-0.004047871229824564,23339
85,70,15,day,13,1s,60,0.0145545450287025,23339
85,70,15,day,14,1s,1,-0.030224332730262097,23339
85,70,15,day,14,1s,2,-0.0041656642053681785,23339
85,70,15,day,14,1s,3,0.014521933218107536,23339
85,70,15,day,14,1s,4,-0.0022185812361262777,23339
85,70,15,day,14,1s,5,0.003921749610619107,23339
85,70,15,day,14,1s,6,0.0037137891151995356,23339
85,70,15,day,14,1s,7,0.007673694135967855,23339
85,70,15,day,14,1s,8,-0.0018348671298082768,23339
85,70,15,day,14,1s,9,-0.028615231791164163,23339
85,70,15,day,14,1s,10,-0.011090056073958673,23339
85,70,15,day,14,1s,11,0.010778113215035431,23339
85,70,15,day,14,1s,12,0.013987378676278691,23339
85,70,15,day,14,1s,13,0.01783447967710999,23339
85,70,15,day,14,1s,14,-0.0008523361864898462,23339
85,70,15,day,14,1s,15,0.0022956201734348125,23339
85,70,15,day,14,1s,16,-0.009730369416473853,23339
85,70,15,day,14,1s,17,0.010815335753742774,23339
85,70,15,day,14,1s,18,-0.01546932082854858,23339
85,70,15,day,14,1s,19,-0.009792104902859405,23339
85,70,15,day,14,1s,20,0.005283920342393164,23339
85,70,15,day,14,1s,21,-0.021513499570348128,23339
85,70,15,day,14,1s,22,-0.0011278362789728907,23339
85,70,15,day,14,1s,23,0.01584113118272938,23339
85,70,15,day,14,1s,24,-0.0025611612197877927,23339
85,70,15,day,14,1s,25,-0.0018442710672665072,23339
85,70,15,day,14,1s,26,0.0025687449587412817,23339
85,70,15,day,14,1s,27,-0.0002523191945790549,23339
85,70,15,day,14,1s,28,0.002682065502834744,23339
85,70,15,day,14,1s,29,0.004968542664045901,23339
85,70,15,day,14,1s,30,0.00887530753419873,23339
85,70,15,day,14,1s,31,-0.018982066208220214,23339
85,70,15,day,14,1s,32,-0.0021119045925296785,23339
85,70,15,day,14,1s,33,0.002391382967134528,23339
85,70,15,day,14,1s,34,-0.02415776309415557,23339
85,70,15,day,14,1s,35,0.008126261813667357,23339
85,70,15,day,14,1s,36,-0.0177123950484865,23339
85,70,15,day,14,1s,37,0.004210003692115409,23339
85,70,15,day,14,1s,38,0.0014386513626758113,23339
85,70,15,day,14,1s,39,-0.008881168935368073,23339
85,70,15,day,14,1s,40,0.015964056774050786,23339
85,70,15,day,14,1s,41,0.001208859964756207,23339
85,70,15,day,14,1s,42,-0.008973438292865364,23339
85,70,15,day,14,1s,43,0.02504533215754132,23339
85,70,15,day,14,1s,44,-0.0034274030704575277,23339
85,70,15,day,14,1s,45,-0.0057966559318194085,23339
85,70,15,day,14,1s,46,-0.007755559638015763,23339
85,70,15,day,14,1s,47,-0.007865737476120054,23339
85,70,15,day,14,1s,48,-0.0072501374621697845,23339
85,70,15,day,14,1s,49,-0.004746109175185374,23339
85,70,15,day,14,1s,50,-0.008156041064590551,23339
85,70,15,day,14,1s,51,-0.01658777843917653,23339
85,70,15,day,14,1s,52,-0.015799528470801443,23339
85,70,15,day,14,1s,53,0.017054077470512897,23339
85,70,15,day,14,1s,54,-0.0073174522424419965,23339
85,70,15,day,14,1s,55,-0.017515644831475895,23339
85,70,15,day,14,1s,56,-0.0056583311273843894,23339
85,70,15,day,14,1s,57,-0.020173008535372013,23339
85,70,15,day,14,1s,58,0.004452702358023325,23339
85,70,15,day,14,1s,59,0.005092118184446792,23339
85,70,15,day,14,1s,60,0.0017126041913675548,23339
85,70,15,day,15,1s,1,0.0026583255967775007,23339
85,70,15,day,15,1s,2,0.0025968212983428344,23339
85,70,15,day,15,1s,3,0.0005899390221028231,23339
85,70,15,day,15,1s,4,-0.007162320611554097,23339
85,70,15,day,15,1s,5,-0.006461139837531601,23339
85,70,15,day,15,1s,6,-0.003167626200565447,23339
85,70,15,day,15,1s,7,0.013603987718502904,23339
85,70,15,day,15,1s,8,0.002028295270323234,23339
85,70,15,day,15,1s,9,-0.01556105883818335,23339
85,70,15,day,15,1s,10,-0.010056458990627109,23339
85,70,15,day,15,1s,11,0.0035422308745996084,23339
85,70,15,day,15,1s,12,-0.0023215464663495712,23339
85,70,15,day,15,1s,13,-0.0004963609088178223,23339
85,70,15,day,15,1s,14,0.015290903526846984,23339
85,70,15,day,15,1s,15,-0.011400153411283516,23339
85,70,15,day,15,1s,16,-0.0076458103651857795,23339
85,70,15,day,15,1s,17,0.005124658335186035,23339
85,70,15,day,15,1s,18,-0.0042834115328341405,23339
85,70,15,day,15,1s,19,0.0015561318466211084,23339
85,70,15,day,15,1s,20,0.000823748095373898,23339
85,70,15,day,15,1s,21,0.0005654971614930805,23339
85,70,15,day,15,1s,22,0.003963614766957811,23339
85,70,15,day,15,1s,23,0.0023714549876179465,23339
85,70,15,day,15,1s,24,-0.009732337424828789,23339
85,70,15,day,15,1s,25,0.0011588078442117372,23339
85,70,15,day,15,1s,26,-0.0021490332395112627,23339
85,70,15,day,15,1s,27,-0.004886526130768261,23339
85,70,15,day,15,1s,28,0.0012693673551043931,23339
85,70,15,day,15,1s,29,-0.0016851236888229453,23339
85,70,15,day,15,1s,30,-0.004768174691307614,23339
85,70,15,day,15,1s,31,-0.005595760837817902,23339
85,70,15,day,15,1s,32,0.010938244583236134,23339
85,70,15,day,15,1s,33,0.0032662022038878473,23339
85,70,15,day,15,1s,34,-0.005273875107632532,23339
85,70,15,day,15,1s,35,-0.002248148195540665,23339
85,70,15,day,15,1s,36,0.0008455388333183052,23339
85,70,15,day,15,1s,37,0.0005222905110887418,23339
85,70,15,day,15,1s,38,-0.0007991157960569717,23339
85,70,15,day,15,1s,39,0.007662193338365122,23339
85,70,15,day,15,1s,40,-0.004439878652373825,23339
85,70,15,day,15,1s,41,-0.00697552622279719,23339
85,70,15,day,15,1s,42,0.008165904079642013,23339
85,70,15,day,15,1s,43,0.005801922437645986,23339
85,70,15,day,15,1s,44,-0.013399241811523027,23339
85,70,15,day,15,1s,45,0.01104279662979017,23339
85,70,15,day,15,1s,46,0.006518430691420301,23339
85,70,15,day,15,1s,47,2.1583180486452267e-05,23339
85,70,15,day,15,1s,48,-0.01106270425491689,23339
85,70,15,day,15,1s,49,0.0028853016633252604,23339
85,70,15,day,15,1s,50,-0.015705109733802732,23339
85,70,15,day,15,1s,51,-0.008795467300408272,23339
85,70,15,day,15,1s,52,-0.0012171633674725843,23339
85,70,15,day,15,1s,53,0.001634449879644789,23339
85,70,15,day,15,1s,54,0.01389826659693672,23339
85,70,15,day,15,1s,55,-0.010538748655291225,23339
85,70,15,day,15,1s,56,-0.0019582230722098395,23339
85,70,15,day,15,1s,57,0.012897382212586178,23339
85,70,15,day,15,1s,58,0.005067717929771615,23339
