expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,51,simple_return,1s,23339,1.1894697372429967e-07,0.0,8.380643868245849e-05,-0.18082766523301383,34.980971104845466,-0.001567872859764452,0.0019683085334805117,-0.0002327760306689064,-0.00012496028049636677,-3.559163287203404e-05,0.0,3.560492772236579e-05,0.00012495135823564762,0.0002330088296915277
85,70,15,day,51,log_return,1s,23339,1.1543532242784271e-07,0.0,8.380707384929497e-05,-0.18547065372885074,34.96872052877821,-0.001569103258657556,0.001966373952391187,-0.00023280312721650986,-0.00012496808868229793,-3.559226626936862e-05,0.0,3.560429388205222e-05,0.00012494355246452926,0.00023298168734932277
85,70,15,day,51,simple_return,1m,23280,6.380074633321928e-06,0.0,0.0006694959426208131,1.091162496459589,12.20489735683027,-0.0032034647529396443,0.00676655389076819,-0.001961827825939445,-0.0009904912839166446,-0.00026831111582714673,0.0,0.0002852049910873067,0.0009659755740359709,0.0018242993541899917
85,70,15,day,51,log_return,1m,23280,6.156062728284119e-06,0.0,0.0006692491544114069,1.0781372507491076,12.11310941204054,-0.00320860683073132,0.0067437635154288245,-0.001963754730732843,-0.0009909821445638566,-0.00026834711769430086,0.0,0.00028516432787561996,0.0009655093198662978,0.001822637339578868
85,70,15,day,51,simple_return,5m,23040,2.6410107565608845e-05,0.00010715114054249408,0.001556650228478071,0.443317523408285,5.5716418313209175,-0.0066987013450992006,0.00910994576987112,-0.00468233975936078,-0.002527542191671683,-0.0005720772663230234,0.00010715114054249408,0.0006422120656529584,0.0019864029822307615,0.005923309591615734
85,70,15,day,51,log_return,5m,23040,2.5198840168009588e-05,0.0001071454002694594,0.0015560862963697724,0.42613352046058167,5.536304366345465,-0.006721238347102698,0.009068700519322626,-0.004693336255801634,-0.002530741819071869,-0.0005722409649575599,0.0001071454002694594,0.0006420059357319374,0.0019844326925881005,0.005905835757537495
85,70,15,day,52,price,level,23340,99.97729072436717,99.98842378218188,0.15172413863624964,-0.2105518394434003,-1.0928028922574418,99.61026733345682,100.24618756559858,99.66969191825646,99.72217077236526,99.84873742050996,99.98842378218188,100.09801583626597,100.18855652281285,100.21763289498054
85,70,15,day,52,simple_return,1s,23339,6.71300968563265e-08,0.0,2.782185297608558e-05,-0.18048796824039579,23.478890428680714,-0.0005928138641455583,0.0005729638490783451,-7.987646630206903e-05,-4.622058157494058e-05,-7.735926415564087e-06,0.0,8.964422217649926e-06,4.622724079239582e-05,7.739607411711535e-05
85,70,15,day,52,log_return,1s,23339,6.674308218682765e-08,0.0,2.782192121478138e-05,-0.18154976610712248,23.480296878310238,-0.0005929896477594454,0.0005727997679638719,-7.987965674665532e-05,-4.6221649779010224e-05,-7.735956338628114e-06,0.0,8.964382037568441e-06,4.6226172346397476e-05,7.739307919553795e-05
85,70,15,day,52,simple_return,1m,23280,4.204542425093426e-06,7.884577213346233e-06,0.00019228241433136983,-0.39650032835506643,3.5097303781307403,-0.0013296942893811226,0.0009833907623213456,-0.0005728431197778517,-0.0003241043338189531,-7.728124577718876e-05,7.884577213346233e-06,0.00010017260510419845,0.0002941085415313349,0.0005419151933317011
85,70,15,day,52,log_return,1m,23280,4.1860473304399775e-06,7.884546130654257e-06,0.0001922889551757725,-0.3980441117293804,3.511896398731336,-0.0013305791172868453,0.0009829075503908768,-0.0005730072570843969,-0.0003241568669790862,-7.728423212682856e-05,7.884546130654257e-06,0.00010016758816355775,0.00029406530009268295,0.0005417684103201824
85,70,15,day,52,simple_return,5m,23040,2.80770811595437e-05,6.931967659773441e-05,0.0004008231329000455,-0.7261441306553101,2.0158953855256065,-0.0018704012860937258,0.001410216718266133,-0.0012210258168170018,-0.0007574522097128888,-0.00013120709328254265,6.931967659773441e-05,0.00023920445231323528,0.000619157187764352,0.0010032584038790798
85,70,15,day,52,log_return,5m,23040,2.799634979478893e-05,6.931727410020017e-05,0.00040087033757561156,-0.728241645608841,2.0191804091449566,-0.0018721526707814462,0.0014092232965197127,-0.0012217718762445706,-0.0007577392215788237,-0.00013121570168617147,6.931727410020017e-05,0.00023917584748978094,0.0006189655890345147,0.001002755476433848
85,70,15,day,53,price,level,23340,100.42272427561721,100.45407543946408,0.15523392103037956,-1.610969436490148,2.1302642545891572,99.89322483477947,100.72607112349952,99.9348109517601,100.0348424223351,100.40911747516073,100.45407543946408,100.519264487704,100.58894933237424,100.63278334757004
85,70,15,day,53,simple_return,1s,23339,3.106374160478519e-07,0.0,3.642989106061632e-05,-0.013646649870372533,3.9056662354553016,-0.000292299044407085,0.00031622929090624474,-0.00010074096115139541,-5.8229462290382266e-05,-2.2140468977971395e-05,0.0,2.2192328582804066e-05,6.516710430415343e-05,0.00010071969827336602
85,70,15,day,53,log_return,1s,23339,3.099738279393042e-07,0.0,3.642988894579041e-05,-0.013969304710232987,3.9055751262923675,-0.0002923417720994692,0.0003161793009631708,-0.00010074603586279095,-5.823115769238994e-05,-2.2140714081686497e-05,0.0,2.219208233711356e-05,6.516498102104854e-05,0.00010071462638491013
85,70,15,day,53,simple_return,1m,23280,1.849203688307597e-05,1.1190313664366514e-05,0.00025417230917142684,-0.028884224832186427,1.333785000069648,-0.001347739167546269,0.0012142471667564436,-0.0006266453641768965,-0.0003804928053647794,-0.00013420116755002987,1.1190313664366514e-05,0.00016785141792857727,0.0004479319289290684,0.0006522338561941043
85,70,15,day,53,log_return,1m,23280,1.8459566545606948e-05,1.119025105289495e-05,0.000254168572550639,-0.03015499823624607,1.3348918854300686,-0.001348648184815282,0.001213510564882725,-0.0006268417884462352,-0.00038056521111897725,-0.00013421017333303809,1.119025105289495e-05,0.00016783733245540056,0.0004478316373709212,0.0006520212441357387
85,70,15,day,53,simple_return,5m,23040,8.615417356500672e-05,8.957663842401598e-05,0.0004985695099604947,0.21588294152351112,0.358415737716526,-0.0017970057391872851,0.0019285105619588627,-0.0009903398665325736,-0.000692752910679606,-0.00025744131318061747,8.957663842401598e-05,0.0003914769867459089,0.0010063838448507777,0.001381493324741152
85,70,15,day,53,log_return,5m,23040,8.602621239817586e-05,8.957262667586008e-05,0.0004984999100264629,0.2141545934930789,0.35736489255657844,-0.0017986222909263105,0.0019266533728208302,-0.0009908305777945347,-0.0006929929748533681,-0.0002574744568841769,8.957262667586008e-05,0.0003914003796223753,0.0010058777801297046,0.0013805399407988083
85,70,15,day,54,price,level,23340,99.99561827132969,100.15184491572606,0.32968156889885963,-0.7956761936407163,-0.49024705055372975,99.11761232305848,100.40491977526952,99.19302019537378,99.3588770224899,99.79754011236524,100.15184491572606,100.26825935111604,100.36274063201228,100.38129945504546
85,70,15,day,54,simple_return,1s,23339,6.632081541456036e-08,0.0,5.1178282559951386e-05,-0.3315377706102559,6.934333825687119,-0.0005598344247276232,0.0004071868478647822,-0.00015253607859464947,-8.415964074180993e-05,-1.6890180049466963e-05,0.0,1.6926631516755997e-05,8.408038757912184e-05,0.00014350717301478476
85,70,15,day,54,log_return,1s,23339,6.501124637019852e-08,0.0,5.1178713904782604e-05,-0.3322151446652092,6.935772919869002,-0.0005599911905305177,0.00040710396979726227,-0.00015254771340538652,-8.416318236292852e-05,-1.6890322689810944e-05,0.0,1.6926488263013795e-05,8.407685302183054e-05,0.0001434968768208473
85,70,15,day,54,simple_return,1m,23280,2.274533256640734e-06,1.6073006057770733e-05,0.0004079962292358585,-0.31696494989962226,3.316756755422352,-0.0022016584139625817,0.0019706441967923816,-0.0013030040773053854,-0.0006593183662428892,-0.0001849508830184532,1.6073006057770733e-05,0.00020193861066242214,0.000625602353617527,0.0011847796178445513
85,70,15,day,54,log_return,1m,23280,2.1912969437628905e-06,1.607287688676351e-05,0.0004080218672905206,-0.3201573759095618,3.3197293645509935,-0.0022040856270990616,0.0019687050247121363,-0.0013038537253380956,-0.0006595358121792572,-0.00018496798854195085,1.607287688676351e-05,0.0002019182238059969,0.0006254067460425006,0.001184078320339852
85,70,15,day,54,simple_return,5m,23040,3.1013930647272004e-05,0.00010094212654276902,0.0010861457733669694,-1.080508972626904,5.471718768260471,-0.006613578080712612,0.003582099687627238,-0.004294335846936322,-0.0017217543665127288,-0.00039748413932177984,0.00010094212654276902,0.0005307794090362861,0.0016695059373927216,0.002728431450536744
85,70,15,day,54,log_return,5m,23040,3.0423191238627967e-05,0.00010093703222979755,0.0010867539791357132,-1.0908003252315897,5.5112519819407595,-0.0066355446937347295,0.0035756992486604133,-0.004303582990265511,-0.0017232382891064547,-0.0003975631571071503,0.00010093703222979755,0.0005306385954242376,0.001668113861371621,0.0027247160379900498
85,70,15,day,55,price,level,23340,100.72446368059188,100.77002352849672,0.2746617047647325,-0.6935235848060192,-0.43073880685065236,99.96499893052288,101.19781437766152,100.06416862737473,100.19833939370368,100.58918466953156,100.77002352849672,100.94308437202248,101.06945767787349,101.10390495265132
85,70,15,day,55,simple_return,1s,23339,3.438056479141775e-07,0.0,4.6612226129069524e-05,0.3163807239817997,14.837575169423367,-0.000417066759779372,0.0010428938372701868,-0.00013460292579279277,-7.71534988379008e-05,-1.9314154379834747e-05,0.0,1.9372242482829094e-05,7.702424532989304e-05,0.00012476849841451692
85,70,15,day,55,log_return,1s,23339,3.427192969519931e-07,0.0,4.6611867246469745e-05,0.3152115110090218,14.816109095152768,-0.00041715375631046214,0.001042350401290193,-0.00013461198558061937,-7.715647532231529e-05,-1.931434090041151e-05,0.0,1.9372054843369568e-05,7.702127911501933e-05,0.000124760715317701
85,70,15,day,55,simple_return,1m,23280,2.070312832814943e-05,1.9320498084174353e-05,0.0003602109633808948,-0.24171213546907436,1.7400998185527232,-0.0022472345454195297,0.0016681861385372532,-0.0009256055466599144,-0.0005777360117408092,-0.00018338971764092493,1.9320498084174353e-05,0.0002333359035675553,0.0005979153970692153,0.0009119456349815014
85,70,15,day,55,log_return,1m,23280,2.063803974016367e-05,1.932031144580293e-05,0.0003602192807272734,-0.2437020206362514,1.7436745202080361,-0.002249763366250157,0.0016667962615413145,-0.0009260341839960517,-0.0005779029654967349,-0.0001834065355916792,1.932031144580293e-05,0.00023330868497883905,0.0005977367168782166,0.0009115300651931246
85,70,15,day,55,simple_return,5m,23040,0.00010313294050502281,7.727900619913797e-05,0.0007937028742070375,0.2677796396088456,0.009172894977412138,-0.0022484487633533945,0.002812817166884418,-0.0015530267801956699,-0.0011430191109170207,-0.0004456155306703513,7.727900619913797e-05,0.0005985162589290383,0.0014754680340725134,0.002202406576655642
85,70,15,day,55,log_return,5m,23040,0.00010281276348346807,7.727602033069658e-05,0.0007935373266909837,0.2654742396565551,0.007112910129673633,-0.002250980319701945,0.0028088685993434837,-0.001554233976643795,-0.0011436728554703901,-0.0004457148467764682,7.727602033069658e-05,0.0005983372195081937,0.0014743806006302762,0.0021999848344102803
85,70,15,day,56,price,level,23340,100.13635826161514,100.19477925018316,0.1681954788648498,-0.4751155147695888,-1.0753117859889456,99.66870879669708,100.3812346007858,99.74861823266964,99.85849370713194,99.99334088033562,100.19477925018316,100.28967170540056,100.33295598321902,100.35293334221215
85,70,15,day,56,simple_return,1s,23339,1.6009150218977476e-07,0.0,3.4888605687627144e-05,-1.4072569058938647,40.70061911072208,-0.001031871515353222,0.0002999200213280595,-0.00010836858569098772,-4.9983380526419374e-05,-1.1316672891226176e-05,0.0,1.64372644454458e-05,4.9993334221953845e-05,0.00010001000100001711
85,70,15,day,56,log_return,1s,23339,1.5948288830920002e-07,0.0,3.48894573307112e-05,-1.409389403302482,40.76566815583389,-0.001032404261280817,0.00029987505430906225,-0.00010837445799033674,-4.9984629737487296e-05,-1.1316736925337523e-05,0.0,1.6437129354507363e-05,4.9992084597327846e-05,0.00010000500033324755
85,70,15,day,56,simple_return,1m,23280,8.745603223519192e-06,1.6602746094385168e-05,0.0002703983073229097,-1.4457620891671086,10.866953688888023,-0.002316176470588238,0.0015198076023781315,-0.0007580614923897555,-0.00039831777203001574,-0.00010003412666456657,1.6602746094385168e-05,0.00014934970655555713,0.0004089822678092879,0.0006507948456144395
85,70,15,day,56,log_return,1m,23280,8.709000023641517e-06,1.6602608269522534e-05,0.0002704489088311552,-1.450136797029396,10.894980435745616,-0.0023188629563613006,0.0015186538636298152,-0.0007583489663128962,-0.00039839712162543784,-0.00010003913041201073,1.6602608269522534e-05,0.00014933855499887905,0.0004088986573567153,0.0006505831704774588
85,70,15,day,56,simple_return,5m,23040,4.3656497547837664e-05,6.646947389410407e-05,0.0005826285012824763,-0.6768978072367564,3.9077084563436877,-0.0029810654632050904,0.00231736187522924,-0.0020149378432989286,-0.0008329030001167359,-0.0002157072189351572,6.646947389410407e-05,0.0003159991198567469,0.0009003939226382317,0.0016499423988218
85,70,15,day,56,log_return,5m,23040,4.348579401762084e-05,6.646726489734078e-05,0.0005827185258215361,-0.681662124790272,3.9175700496647003,-0.0029855176893063273,0.002314680933208635,-0.0020169705619301225,-0.000833250056542667,-0.00021573048708356524,6.646726489734078e-05,0.0003159492026498789,0.0008999888111850484,0.001648582739220066
85,70,15,day,57,price,level,23340,100.07579001414254,100.06919836357277,0.061192018473916865,0.34821138394499423,-0.38653067588109336,99.90570772436236,100.23279546180402,99.96197892111384,99.98479156844552,100.0334585494198,100.06919836357277,100.11862576612472,100.19314708074155,100.21519930649552
85,70,15,day,57,simple_return,1s,23339,-6.977559608543703e-09,0.0,1.95445297302981e-05,-0.9000477304212041,31.029363823028042,-0.000531922977553001,0.00021281770643333253,-5.3231267230164916e-05,-3.040391602437964e-05,-7.599130659285969e-06,0.0,7.599477155784129e-06,3.0402575706767186e-05,5.321933650733967e-05
85,70,15,day,57,log_return,1s,23339,-7.168548013729005e-09,0.0,1.9544701870711335e-05,-0.9009925321945372,31.053667355611523,-0.0005320644987678591,0.00021279506395721626,-5.3232684064354886e-05,-3.040437823287334e-05,-7.599159532745148e-06,0.0,7.599448279549392e-06,3.0402113557670416e-05,5.321792040831497e-05
85,70,15,day,57,simple_return,1m,23280,1.8082122363812498e-09,0.0,0.0001387688109492716,-0.19543132933573387,1.8087469624399768,-0.0006846712666037646,0.000753476265497488,-0.00039775873563682176,-0.00022064135549128557,-7.619221162105672e-05,0.0,8.358218027915143e-05,0.00021293933472963378,0.0003496886782646613
85,70,15,day,57,log_return,1m,23280,-7.819940089437923e-09,0.0,0.00013877069776810152,-0.19621609181401167,1.8090441033503444,-0.0006849057610152087,0.0007531925447654686,-0.00039783786572099804,-0.00022066570040588646,-7.619511439482807e-05,0.0,8.357868748376518e-05,0.00021291666636757967,0.0003496275514292169
85,70,15,day,57,simple_return,5m,23040,3.8029967410371904e-06,2.346868530311852e-05,0.00030520000299969337,-0.15973766046385493,1.643239496251657,-0.0013671162960263716,0.0015679469029248327,-0.000836299028229971,-0.0005318106328933536,-0.00016693382401941625,2.346868530311852e-05,0.00018225760213735898,0.0004834881711769704,0.0007454127830181867
85,70,15,day,57,log_return,5m,23040,3.756416840833238e-06,2.3468409784843658e-05,0.00030520633801428006,-0.16139333587929336,1.6424852001673482,-0.0013680516521006325,0.0015667189575809815,-0.0008366489213528804,-0.0005319520943244616,-0.00016694775902137415,2.3468409784843658e-05,0.00018224099523878046,0.00048337132840443534,0.0007451351008931617
85,70,15,day,58,price,level,23340,99.61517499612198,99.59764674060048,0.19249274612432402,0.2877021781431115,0.26526048490088927,99.05666756829864,100.24851230727616,99.15641060319176,99.33899107384366,99.4794258858534,99.59764674060048,99.74303489315662,99.93913984311604,100.14049178387883
85,70,15,day,58,simple_return,1s,23339,-3.9087112327226434e-07,0.0,6.440694366254281e-05,0.25819303401875987,75.07628818732337,-0.001963339708545675,0.0018992386088076962,-0.00016945160406111492,-0.00010171232702782529,-3.3872121339206807e-05,0.0,3.373493309033471e-05,0.00010160416037514608,0.0001699426511643809
85,70,15,day,58,log_return,1s,23339,-3.929452169543527e-07,0.0,6.440644288157409e-05,0.2507530723257312,75.09656043414844,-0.0019652695863694447,0.0018974373354989638,-0.00016946596260661195,-0.00010171750007774705,-3.3872695012426846e-05,0.0,3.373436408038444e-05,0.00010159899902166812,0.000169928212548065
85,70,15,day,58,simple_return,1m,23280,-2.516244002520303e-05,-3.386329396987131e-05,0.0005239313670103298,0.2482227909788315,1.3428562296976176,-0.0022595331990590273,0.002398489461955755,-0.0013041389135517477,-0.0008683696363074756,-0.0003388696156977067,-3.386329396987131e-05,0.0002548300920498514,0.0008632315280544088,0.0014383870494415105
85,70,15,day,58,log_return,1m,23280,-2.529999783732637e-05,-3.386386734405278e-05,0.0005239107499256876,0.24564505861004315,1.340336869397193,-0.002262089796068345,0.002395617677153794,-0.0013049900427790728,-0.0008687468876323213,-0.00033892704498028614,-3.386386734405278e-05,0.00025479762837687936,0.0008628591579966203,0.0014373535615191623
85,70,15,day,58,simple_return,5m,23040,-0.00012395809487369638,-0.00015247702230436477,0.0010799990586659964,0.17421712606636403,0.577739126581807,-0.00351622218447456,0.0036727111595880046,-0.0027747300162028043,-0.0018796721921738092,-0.0007973568469208658,-0.00015247702230436477,0.0004742992653793965,0.0018141512279267634,0.0026700814746188403
85,70,15,day,58,log_return,5m,23040,-0.00012454902463406855,-0.00015248864810724072,0.0010800332333779693,0.17009106872853097,0.5759009166714466,-0.0035224186233344668,0.003665983224101055,-0.002778586715928855,-0.0018814409928069598,-0.0007976749049734,-0.00015248864810724072,0.00047418682103606,0.001812507643094774,0.00266652313071504
85,70,15,day,59,price,level,23340,100.05525710337152,100.09404809888488,0.13251173845776684,-0.9563888852018968,-0.07932367364876969,99.66624121098124,100.25303417080926,99.71045501365938,99.78279367638498,99.96417215280576,100.09404809888488,100.15898607192442,100.2037708809172,100.22168480451433
85,70,15,day,59,simple_return,1s,23339,-6.0947789850497105e-09,0.0,3.5266510924776686e-05,-0.06507526774742388,3.7756142486078828,-0.0002577059686943439,0.000325462381037811,-9.498928459882094e-05,-5.6003709688057235e-05,-2.2344371452875933e-05,0.0,2.2349365278007127e-05,5.593360457956109e-05,9.149234803053226e-05
85,70,15,day,59,log_return,1s,23339,-6.716616716377599e-09,0.0,3.526655173485574e-05,-0.06538052525186372,3.77551807184365,-0.00025773918058291656,0.00032540942964587316,-9.499379636670468e-05,-5.600527795399657e-05,-2.2344621092074135e-05,0.0,2.2349115535114095e-05,5.593204035410082e-05,9.148816280354949e-05
85,70,15,day,59,simple_return,1m,23280,-1.8082805769677042e-06,0.0,0.00027558149729104927,-0.2631258784110963,1.2686810611342567,-0.0012755624299544133,0.001142114928114335,-0.0007940246417808427,-0.0004485919260290239,-0.00015652339187660624,0.0,0.0001568732912016202,0.0004476476118000505,0.0006502164911164242
85,70,15,day,59,log_return,1m,23280,-1.846255140522419e-06,0.0,0.00027559202451955085,-0.264448565085507,1.2703447450070016,-0.0012763766521786124,0.0011414632110362533,-0.0007943400463173056,-0.0004486925734887848,-0.00015653564294093592,0.0,0.00015686098787348612,0.00044754744749919695,0.0006500051919616644
85,70,15,day,59,simple_return,5m,23040,-9.981289637924826e-06,4.470272686640797e-05,0.0006143190288930832,-0.5209238518132866,1.1077395472569727,-0.002607634886349408,0.0018524963792116989,-0.0019223531446077235,-0.001096594291860875,-0.0003577881141453576,4.470272686640797e-05,0.00036894180781477104,0.0009589706301148627,0.001359000853587533
85,70,15,day,59,log_return,5m,23040,-1.0170069361531612e-05,4.4701727729190566e-05,0.00061442384913734,-0.5235386638978152,1.1123708166961848,-0.002611040688212718,0.0018507826239515524,-0.0019242032456279288,-0.0010971959913017137,-0.0003578521355838138,4.4701727729190566e-05,0.0003688737655211938,0.0009585111114910994,0.0013580782477147224
85,70,15,day,60,price,level,17280,100.00730828252298,100.04333490343852,0.10143882593736289,-2.046129773267567,3.3996802229628473,99.54592557701366,100.11869995289685,99.6608572774376,99.74375883184172,100.01332077249175,100.04333490343852,100.06217616580312,100.08666980687708,100.10737635421572
85,70,15,day,60,simple_return,1s,17279,-1.9792849276602148e-07,0.0,2.532946217289769e-05,-2.45092735721517,71.10624711115966,-0.0006963709449131494,0.0002455656510325088,-7.553242333260268e-05,-3.7658400647511137e-05,-5.651207505286138e-07,0.0,3.7661379020947905e-06,3.764564157582306e-05,7.378388758568202e-05
85,70,15,day,60,log_return,1s,17279,-1.982492980236109e-07,0.0,2.5330253868437187e-05,-2.4534774414758718,71.17437814814399,-0.0006966135237833626,0.00024553550472283803,-7.55352760496919e-05,-3.7659109742627095e-05,-5.651209100676624e-07,0.0,3.766130810323176e-06,3.7644932996627745e-05,7.378116563639826e-05
85,70,15,day,60,simple_return,1m,17220,-1.211408976305939e-05,0.0,0.00020088969887302647,-1.6314206460208969,18.769771377347535,-0.0018514320259954697,0.0016841388184534178,-0.0006676292980793796,-0.000291656617955649,-7.574790232567352e-05,0.0,7.532814824573464e-05,0.00022600615114951595,0.00047176932367132274
85,70,15,day,60,log_return,1m,17220,-1.2134345208893034e-05,0.0,0.0002009251260332745,-1.6368776016898907,18.791294899404107,-0.0018531480446570825,0.0016827222469188996,-0.0006678522672782527,-0.0002916991580191208,-7.575077134314157e-05,0.0,7.532531122311781e-05,0.00022598061560734627,0.0004716580755115274
85,70,15,day,60,simple_return,5m,16980,-5.668292420654397e-05,-1.826329784798686e-05,0.0003770669967731791,-2.0322876142706314,12.375970266148043,-0.0027739512765834196,0.0018739475487739021,-0.0015489308107483736,-0.0006028073870378625,-0.00017042967292241196,-1.826329784798686e-05,0.00013236823277806842,0.00035793677706186244,0.0005934841656158895
85,70,15,day,60,log_return,5m,16980,-5.6755660772269774e-05,-1.8263464624190817e-05,0.0003772331892786633,-2.038085091945409,12.403865996408411,-0.0027778058092664537,0.0018721938995556187,-0.0015501316719312543,-0.0006029891484593986,-0.00017044419771217179,-1.8263464624190817e-05,0.0001323594728679378,0.000357872732975828,0.0005933081235374349
85,70,15,day,61,price,level,17136,100.26072116088022,100.17312582279853,0.27799288688171486,0.642555996300327,-0.5214878453854341,99.6862094461777,100.87464608392996,99.78204180267261,99.85572848100124,100.08656291139926,100.17312582279853,100.48509494869344,100.80251483291556,100.8491911777966
85,70,15,day,61,simple_return,1s,17135,4.390335037048635e-07,0.0,5.052548046884885e-05,-0.3219402386943414,6.33878214831217,-0.00043160033808675724,0.000557543929066151,-0.00014452083575980046,-8.123665241598355e-05,-1.8003420649836954e-05,0.0,1.8029062849533872e-05,7.569341031012918e-05,0.0001420834317787499
85,70,15,day,61,log_return,1s,17135,4.3775705699937895e-07,0.0,5.052586970069251e-05,-0.32256422177214883,6.33875101853689,-0.00043169350432048503,0.0005573885591969585,-0.00014453127990220692,-8.123995229158965e-05,-1.800358271353275e-05,0.0,1.8028900328204145e-05,7.569054570817354e-05,0.00014207333876738545
85,70,15,day,61,simple_return,1m,17076,2.4337474839074233e-05,4.137125859327018e-05,0.00038306434588532664,-1.026989817567292,6.364307366251452,-0.0032542836081196347,0.0015077861383281377,-0.0011341645534012068,-0.000576779184909143,-0.00016171477734439055,4.137125859327018e-05,0.00023442853536281838,0.0005940086160478586,0.0009538170541341651
85,70,15,day,61,log_return,1m,17076,2.4263798120407594e-05,4.137040273954895e-05,0.00038313058724735304,-1.031195451646388,6.390158257795255,-0.0032595903051459985,0.0015066505701284427,-0.0011348082047921704,-0.0005769455860114014,-0.0001617278545891221,4.137040273954895e-05,0.00023440106128713722,0.0005938322627621062,0.0009533624593751622
85,70,15,day,61,simple_return,5m,16836,0.0001224709119090679,0.00014340515541522159,0.0008232089442764648,-0.4204249737676465,2.7256741416737755,-0.0037125813253554574,0.003196676900848905,-0.002540327161643713,-0.0012239736846402227,-0.00025219772301499077,0.00014340515541522159,0.0005581173448585552,0.0013978247560901824,0.0024149550069115355
85,70,15,day,61,log_return,5m,16836,0.00012212460078199258,0.00014339487387893257,0.0008232519229866454,-0.42604207921867876,2.731568085001264,-0.0037194900601988934,0.003191578391879446,-0.0025435592702267584,-0.0012247233522091339,-0.0002522295302087585,0.00014339487387893257,0.0005579616552990885,0.0013968487085118664,0.0024120436812476455
85,70,15,day,62,price,level,14832,100.39844700495036,100.40543712523738,0.1608783807179698,-0.4702266978271966,-0.6060085256005006,99.99359836118047,100.65723491880588,100.04694535134328,100.08962294347351,100.32008194097688,100.40543712523738,100.53346990162817,100.61455732667562,100.63162836352772
85,70,15,day,62,simple_return,1s,14831,3.9998237795296893e-07,0.0,3.044245284252469e-05,-0.5201124151040915,27.212504154481437,-0.00046896316507505365,0.00044652349564122673,-7.467415714261794e-05,-4.256587068485196e-05,-1.0659105807886426e-05,0.0,1.383652895015075e-05,4.25740255869389e-05,8.44630442245587e-05
85,70,15,day,62,log_return,1s,14831,3.995189532104159e-07,0.0,3.0442682024744817e-05,-0.5214338939048435,27.22203147423145,-0.0004690731626917355,0.0004464238336918669,-7.467694539631253e-05,-4.256677663772024e-05,-1.0659162616555307e-05,0.0,1.3836433226721567e-05,4.2573119339195387e-05,8.445947742163902e-05
85,70,15,day,62,simple_return,1m,14772,2.2362445213480496e-05,1.665525149741054e-05,0.00021733516760559957,0.2738339738454602,1.7766749623420042,-0.0010445311334226215,0.001279508395814144,-0.000510828073197288,-0.00031895705297343426,-0.00010625693991539453,1.665525149741054e-05,0.00014848833572345121,0.00039247716737556004,0.0006186374663254579
85,70,15,day,62,log_return,1m,14772,2.233858147927166e-05,1.665511279469456e-05,0.0002173238626020731,0.2726276284207761,1.7754317686311785,-0.0010450770362417927,0.0012786905225228296,-0.0005109585903073999,-0.00031900793059307374,-0.0001062625855834387,1.665511279469456e-05,0.00014847731242184636,0.0003924001683586198,0.0006184461890513226
85,70,15,day,62,simple_return,5m,14532,0.00010988809797741058,8.504945061027502e-05,0.00042818179522318876,0.29956263054371635,0.5555820088457222,-0.0012573255194461286,0.0018068535825546128,-0.0008385583123568874,-0.0005936486014239184,-0.00015904867685068158,8.504945061027502e-05,0.00036263076259984706,0.0008087197053862514,0.001298611504861768
85,70,15,day,62,log_return,5m,14532,0.0001097904251528215,8.504583411106381e-05,0.00042810741439681325,0.29797980335362745,0.5536351760543599,-0.0012581166163574409,0.0018052231862490942,-0.0008389100990545018,-0.0005938248805256397,-0.0001590613264332852,8.504583411106381e-05,0.00036256502795595225,0.0008083928678049633,0.0012977690372336797
85,70,15,day,63,price,level,14976,99.82093511180587,99.81598273583484,0.23170405024197854,-0.06528166040892802,-1.2633567044573886,99.35593957542198,100.19740033792264,99.41696220954549,99.46969570236044,99.61021797681384,99.81598273583484,100.01838499757432,100.15474179032071,100.18673570102214
85,70,15,day,63,simple_return,1s,14975,-1.0688175208132112e-07,0.0,5.597892786366806e-05,0.2296351626349676,14.612879814083605,-0.0005543609729874444,0.0007624122388110166,-0.00015122436292357432,-8.377341236252001e-05,-2.5120999487981965e-05,0.0,2.5068520624671464e-05,8.382833968383352e-05,0.00015129281626610424
85,70,15,day,63,log_return,1s,14975,-1.0844846030034311e-07,0.0,5.597857549002611e-05,0.22824523162865445,14.607351774612205,-0.0005545146878427332,0.0007621217502391531,-0.00015123579848092206,-8.377692155070449e-05,-2.5121315025522506e-05,0.0,2.5068206414236016e-05,8.382482628492838e-05,0.00015128137266261278
85,70,15,day,63,simple_return,1m,14916,-1.3571425388511337e-06,0.0,0.000430362691602216,0.26710562609974803,6.309694399681266,-0.002315863666112694,0.0031396383539565864,-0.0013109025371923933,-0.0007056392348858687,-0.000184024190825971,0.0,0.00020084060160402428,0.0006044248964987564,0.0011094431065962196
85,70,15,day,63,log_return,1m,14916,-1.4497365100614143e-06,0.0,0.0004303388723511661,0.2617942604485371,6.292824120063933,-0.002318549425742944,0.0031347199813778204,-0.0013117625215763428,-0.0007058883154320572,-0.00018404112535486128,0.0,0.00020082043582991815,0.0006042423053416179,0.0011088281294011626
