feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
BB11_T7,30,70,-0.060563848859943925,0.038181603803683524,0.9142857142857143,1.139961441369769e-20,-0.061669652986388775,0.033614376156425464,0.9428571428571428,6.11136448087282e-24,22471.17142857143,85,70,15,True,5.775024604006675e-20,True,4.600166510112329e-23
BB11_T7,60,70,-0.08537217127548336,0.0544323631138082,0.9142857142857143,1.9970514938432624e-20,-0.08965479916576884,0.04723004553319325,0.9571428571428572,9.696500494127759e-25,22441.17142857143,85,70,15,True,9.503874533372552e-20,True,7.845763280377379e-24
BB11_T7,300,70,-0.19068059647139848,0.11515789163611202,0.9285714285714286,1.3066686254204637e-21,-0.20148132112960063,0.10204010520144918,0.9571428571428572,1.1181885743875888e-25,22201.17142857143,85,70,15,True,8.465489404481097e-21,True,1.0413319473070402e-24
BB11_T8,1,70,-0.010394715191866766,0.006901364062690256,0.9285714285714286,1.449757338981735e-19,-0.00884265892866772,0.008732292456088947,0.8857142857142857,2.735742133803007e-12,22200.17142857143,85,70,15,True,6.253322854159669e-19,True,9.071006787225902e-12
BB11_T8,5,70,-0.0235452132759688,0.015665756174462857,0.9285714285714286,1.6072966573368217e-19,-0.02323724549034963,0.016681168639851116,0.9285714285714286,5.805917594965432e-18,22196.17142857143,85,70,15,True,6.864289185536118e-19,True,2.6853340415803974e-17
BB11_T8,30,70,-0.05825329821618425,0.03874712734236325,0.9142857142857143,1.5842546825828676e-19,-0.05977877194456538,0.03548197666685381,0.9571428571428572,5.377058971801849e-22,22171.17142857143,85,70,15,True,6.791066908590332e-19,True,3.2939253098537924e-21
BB11_T8,60,70,-0.08241298324108903,0.05449270001609895,0.9142857142857143,1.1886969956864455e-19,-0.08678417104308046,0.04885235316319404,0.9571428571428572,3.3921942251182474e-23,22141.17142857143,85,70,15,True,5.165972478109018e-19,True,2.4265074633092225e-22
BB11_T8,300,70,-0.18561866307897956,0.11247377074000169,0.9285714285714286,1.5476618601813945e-21,-0.19428423878283857,0.09967669377613175,0.9714285714285714,2.2820738729369113e-25,21901.17142857143,85,70,15,True,9.811324269590307e-21,True,2.0373553568467774e-24
BB11_T9,1,70,-0.010273066732394634,0.006770338520530622,0.9285714285714286,1.0127885651271996e-19,-0.008595915817150907,0.008232417479379889,0.8857142857142857,9.0298791370993e-13,21900.17142857143,85,70,15,True,4.434961333985393e-19,True,3.0586502371253024e-12
BB11_T9,5,70,-0.02336593297492776,0.015359264448104853,0.9285714285714286,8.930932862003716e-20,-0.022804005659682384,0.01599509009712955,0.9571428571428572,1.97919024298112e-18,21896.17142857143,85,70,15,True,3.9207589629253927e-19,True,9.341669794398593e-18
BB11_T9,30,70,-0.058150220807187826,0.03786815524419849,0.9285714285714286,5.65598218935911e-20,-0.05867233729001158,0.033086462572672753,0.9571428571428572,3.72588597187282e-23,21871.17142857143,85,70,15,True,2.511750445274515e-19,True,2.6542136150145554e-22
BB11_T9,60,70,-0.08231005932478773,0.05331020941949723,0.9285714285714286,4.330733189345708e-20,-0.08530352801489627,0.045237519931610584,0.9571428571428572,1.3912532635025423e-24,21841.17142857143,85,70,15,True,1.9508061498291292e-19,True,1.1126805614354823e-23
BB11_T9,300,70,-0.17893340676690067,0.11032326156506489,0.9428571428571428,3.7339423695703425e-21,-0.1882692736312895,0.09490663246855385,0.9571428571428572,8.646139299820135e-26,21601.17142857143,85,70,15,True,2.1645588736351565e-20,True,8.161861005704526e-25
BB12_T1,1,70,-0.011946570591304113,0.0069423163238569365,0.9285714285714286,1.797152660945379e-22,-0.012447556107369655,0.009063007883867805,0.9285714285714286,1.1111489212866403e-17,22795.17142857143,85,70,15,True,3.1258946082149716e-21,True,4.9663900686226936e-17
BB12_T1,5,70,-0.02685066225660086,0.01572027235628625,0.9285714285714286,2.6484206791598707e-22,-0.028461188545910725,0.016440995572589778,0.9428571428571428,1.3179272346833607e-22,22791.17142857143,85,70,15,True,3.3153237124990414e-21,True,8.85882995297862e-22
BB12_T1,30,70,-0.06460030106184068,0.038510051642110084,0.9285714285714286,6.716205981407276e-22,-0.06941543557937029,0.0333122405306014,0.9428571428571428,5.5249330088309286e-27,22766.17142857143,85,70,15,True,5.056558267427952e-21,True,9.064424920797659e-26
BB12_T1,60,70,-0.09043900950611689,0.05346837935707967,0.9285714285714286,4.38491634184945e-22,-0.09785597991919079,0.04558866527548547,0.9428571428571428,1.0279122727229604e-27,22736.17142857143,85,70,15,True,3.978894323402182e-21,True,4.1623084319529176e-26
BB12_T1,300,70,-0.1994997556193802,0.1110379581764098,0.9285714285714286,1.8629671016752803e-23,-0.21098717560826055,0.09782498931988481,0.9571428571428572,7.825629393041692e-28,22496.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB12_T10,1,70,-0.009419288148827164,0.005895522086688951,0.9285714285714286,7.947502109045416e-21,-0.008304548326802086,0.007361352564252734,0.9,4.7778298140517745e-14,21300.17142857143,85,70,15,True,4.2049953731626204e-20,True,1.7654975409143188e-13
BB12_T10,5,70,-0.02142065326383323,0.013390362688021804,0.9285714285714286,7.463942804195856e-21,-0.02183594305723868,0.013915785986305633,0.9428571428571428,1.9508748871274136e-20,21296.17142857143,85,70,15,True,3.991938450231684e-20,True,1.0197084319251459e-19
BB12_T10,30,70,-0.053019246046253646,0.032853635696714324,0.9285714285714286,4.8052943278788604e-21,-0.05606598324651376,0.027526435314962714,0.9571428571428572,1.9889819712205697e-26,21271.17142857143,85,70,15,True,2.72418732756822e-20,True,2.2311469839503466e-25
BB12_T10,60,70,-0.07445744987601258,0.046403835526527014,0.9285714285714286,6.413766219446412e-21,-0.07996180964002518,0.0389242922952238,0.9571428571428572,1.232056130995468e-26,21241.17142857143,85,70,15,True,3.51181652744649e-20,True,1.5705852175365535e-25
BB12_T10,300,70,-0.16584216931602017,0.09909251637754539,0.9428571428571428,7.564292030188386e-22,-0.18012292739541289,0.08898432841606375,0.9428571428571428,2.812884169265367e-26,21001.17142857143,85,70,15,True,5.279723023091086e-21,True,3.0181722996310074e-25
BB12_T11,1,70,-0.00966006209625822,0.006091092821612477,0.9428571428571428,1.1497637802494679e-20,-0.00851917326238762,0.007439450189699267,0.9,2.6438008068908815e-14,21000.17142857143,85,70,15,True,5.816154993794892e-20,True,9.874953284116752e-14
BB12_T11,5,70,-0.021947280226887637,0.013784248854561313,0.9428571428571428,9.443636712370118e-21,-0.02210326131723863,0.013637620506356196,0.9428571428571428,3.8693059097684746e-21,20996.17142857143,85,70,15,True,4.906430803193798e-20,True,2.11861361620445e-20
BB12_T11,30,70,-0.05411631515999574,0.033443508405563725,0.9428571428571428,4.1975094357997006e-21,-0.056891529863719606,0.027841639410404143,0.9571428571428572,1.6599026339263832e-26,20971.17142857143,85,70,15,True,2.397090099287267e-20,True,1.9440554577002218e-25
BB12_T11,60,70,-0.07568193101317197,0.04706600466176776,0.9428571428571428,5.759765717012025e-21,-0.08087868241980045,0.0387580765280167,0.9571428571428572,5.09755730823993e-27,20941.17142857143,85,70,15,True,3.1789122287981704e-20,True,9.064424920797659e-26
BB12_T11,300,70,-0.16553379485511485,0.10067434104717639,0.9428571428571428,1.867225009622324e-21,-0.18000831673975645,0.08871166553163862,0.9571428571428572,2.455680900734486e-26,20701.17142857143,85,70,15,True,1.1418163554416159e-20,True,2.70203105478906e-25
BB12_T12,1,70,-0.009996187515367032,0.0063435847410398165,0.9285714285714286,1.581896257198007e-20,-0.008465182644513196,0.0074906826713726955,0.9142857142857143,4.4614623065529646e-14,19200.17142857143,85,70,15,True,7.804751919001149e-20,True,1.6556769354608478e-13
BB12_T12,5,70,-0.022763804873050686,0.014498439549503687,0.9285714285714286,1.8939795304641947e-20,-0.02206187654994714,0.01397259691583457,0.9428571428571428,1.432714467947564e-20,19196.17142857143,85,70,15,True,9.117160896474138e-20,True,7.534289934183917e-20
BB12_T12,30,70,-0.05616025590814482,0.03577459657105892,0.9285714285714286,1.9090090161996007e-20,-0.0568776393969626,0.032330486234852705,0.9571428571428572,5.663927323032094e-23,19171.17142857143,85,70,15,True,9.147886478459945e-20,True,4.0018136812016125e-22
BB12_T12,60,70,-0.07903740808777421,0.05072666619450333,0.9428571428571428,2.766533036870089e-20,-0.0799301711209662,0.04540072461689429,0.9571428571428572,5.44961435474846e-23,19141.17142857143,85,70,15,True,1.288190248300021e-19,True,3.858282294191789e-22
BB12_T12,300,70,-0.16772405968533793,0.11158556215231498,0.9142857142857143,1.6008534376077478e-19,-0.17232410738681808,0.10566692795933226,0.9428571428571428,2.829943794866467e-21,18901.17142857143,85,70,15,True,6.853715770675054e-19,True,1.5744695348250632e-20
BB12_T2,1,70,-0.011872180305182368,0.006949701823026573,0.9285714285714286,2.626587825072244e-22,-0.012144395676826394,0.009040959075231702,0.9142857142857143,3.0407634919837894e-17,22790.17142857143,85,70,15,True,3.2999494311362193e-21,True,1.3332281554319789e-16
BB12_T2,5,70,-0.026819350686585308,0.015706087560737474,0.9285714285714286,2.684909010333311e-22,-0.028120226455009764,0.016387166128943954,0.9428571428571428,2.0806267450787529e-22,22786.17142857143,85,70,15,True,3.3194640556929945e-21,True,1.3614707205013432e-21
BB12_T2,30,70,-0.06440793976336887,0.0383951220602231,0.9285714285714286,6.713892404880865e-22,-0.06893951187712744,0.033232246612219005,0.9428571428571428,7.110298672439437e-27,22761.17142857143,85,70,15,True,5.056558267427952e-21,True,1.0634667494925651e-25
BB12_T2,60,70,-0.09028389849196465,0.05322864942271413,0.9285714285714286,3.7994928973987347e-22,-0.09740432597389925,0.045382178646214424,0.9428571428571428,1.0329967322397213e-27,22731.17142857143,85,70,15,True,3.712006091354079e-21,True,4.1623084319529176e-26
BB12_T2,300,70,-0.19925082055698828,0.11083714959909709,0.9285714285714286,1.8082473003016792e-23,-0.2105344470655559,0.09766018057175524,0.9571428571428572,8.034778979824691e-28,22491.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB12_T3,1,70,-0.011569208018213414,0.006860042693618887,0.9285714285714286,5.105255895379384e-22,-0.011500383178283178,0.008874719967315375,0.9142857142857143,1.4988838572784266e-16,22770.17142857143,85,70,15,True,4.1788877696121625e-21,True,6.377640057754882e-16
BB12_T3,5,70,-0.026214751435486523,0.015471194618471934,0.9285714285714286,4.00491468374887e-22,-0.02714664652665475,0.016111031288068737,0.9428571428571428,5.342973452656398e-22,22766.17142857143,85,70,15,True,3.811840284394586e-21,True,3.278858486488074e-21
BB12_T3,30,70,-0.06389806768155469,0.03755520348914387,0.9285714285714286,3.2345850015318293e-22,-0.06760295828158905,0.032912423815460876,0.9428571428571428,1.2410123426555112e-26,22741.17142857143,85,70,15,True,3.464474193513151e-21,True,1.5705852175365535e-25
BB12_T3,60,70,-0.0897404352845394,0.05239521110591862,0.9428571428571428,2.294448691632997e-22,-0.09600225715085889,0.04479482176800231,0.9428571428571428,1.1233977593817976e-27,22711.17142857143,85,70,15,True,3.171397408042586e-21,True,4.1623084319529176e-26
BB12_T3,300,70,-0.19820037872924323,0.11006780807039387,0.9285714285714286,1.6539160472366567e-23,-0.20895171460040793,0.09699203273192886,0.9571428571428572,8.353309753953985e-28,22471.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB12_T4,1,70,-0.011514580845378363,0.006657051997669369,0.9428571428571428,1.3759394781719883e-22,-0.011124096182599684,0.008692043342239034,0.9142857142857143,2.5824857168356315e-16,22740.17142857143,85,70,15,True,3.1191825066201304e-21,True,1.0947838222904426e-15
BB12_T4,5,70,-0.02609030523445054,0.015054222825737365,0.9428571428571428,1.241704109023108e-22,-0.026400498754918338,0.015648863207512822,0.9428571428571428,5.013758562165932e-22,22736.17142857143,85,70,15,True,3.0863940263847756e-21,True,3.0933099700505886e-21
BB12_T4,30,70,-0.06368383886466167,0.03669646961073702,0.9428571428571428,1.1575055250841892e-22,-0.0663959552573674,0.03213715265905691,0.9428571428571428,8.948320867956969e-27,22711.17142857143,85,70,15,True,2.9405746979160834e-21,True,1.2484001292762442e-25
BB12_T4,60,70,-0.08930228652597545,0.051600769041263414,0.9428571428571428,1.336819536343525e-22,-0.09445699820013975,0.044061657482805945,0.9428571428571428,1.1058953595548356e-27,22681.17142857143,85,70,15,True,3.1191825066201304e-21,True,4.1623084319529176e-26
BB12_T4,300,70,-0.1967307618928069,0.10916327393735627,0.9285714285714286,1.5842671786556672e-23,-0.20679666876612293,0.09620804487634632,0.9571428571428572,9.49833220851427e-28,22441.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB12_T5,1,70,-0.01144916275701258,0.006669925982158646,0.9285714285714286,2.0466282327585953e-22,-0.010841318895669375,0.008609071917274716,0.9142857142857143,5.188151484945866e-16,22710.17142857143,85,70,15,True,3.1624675178459957e-21,True,2.151868352999756e-15
BB12_T5,5,70,-0.02597392381958628,0.01506709628041718,0.9428571428571428,1.638949364018747e-22,-0.025935916937437745,0.015455022791000446,0.9428571428571428,6.581362486034252e-22,22706.17142857143,85,70,15,True,3.1191825066201304e-21,True,3.940833169713751e-21
BB12_T5,30,70,-0.06336404824640503,0.03624733318462292,0.9285714285714286,7.908765715035071e-23,-0.06546195823981871,0.03175321672852169,0.9571428571428572,1.009687875629713e-26,22681.17142857143,85,70,15,True,2.553718275275343e-21,True,1.3788425337156751e-25
BB12_T5,60,70,-0.08893253629026521,0.051017810936281924,0.9285714285714286,9.17106942694032e-23,-0.09342494427136469,0.04384148426975283,0.9571428571428572,1.5540891106278624e-27,22651.17142857143,85,70,15,True,2.6864733658249034e-21,True,4.1623084319529176e-26
BB12_T5,300,70,-0.1953609987898672,0.10857445283431001,0.9285714285714286,1.722883329840513e-23,-0.2049155438857486,0.09551353280757596,0.9571428571428572,1.0580972550739049e-27,22411.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB12_T6,1,70,-0.011321654651850172,0.006403184985021093,0.9285714285714286,4.346605454355106e-23,-0.010608846178123748,0.008537196237024076,0.9,9.15237242069383e-16,22680.17142857143,85,70,15,True,1.6858618396527945e-21,True,3.7333467194211556e-15
BB12_T6,5,70,-0.025768167692439566,0.014525101970281533,0.9285714285714286,3.6447094309498973e-23,-0.025699903639997513,0.015290613867600058,0.9428571428571428,6.076502583051076e-22,22676.17142857143,85,70,15,True,1.5546260597446784e-21,True,3.6832134077967485e-21
BB12_T6,30,70,-0.06320102486991558,0.03582501664752712,0.9285714285714286,4.892784309522879e-23,-0.06488784513399486,0.031588225994544826,0.9571428571428572,1.2358467103350967e-26,22651.17142857143,85,70,15,True,1.7794283988843734e-21,True,1.5705852175365535e-25
BB12_T6,60,70,-0.08875765574836905,0.05049299216592976,0.9285714285714286,5.91227155316174e-23,-0.0926988979046018,0.043593285439282176,0.9571428571428572,1.753567651046038e-27,22621.17142857143,85,70,15,True,2.0843773689973277e-21,True,4.214359086885259e-26
BB12_T6,300,70,-0.19385956749291153,0.10804983637595914,0.9285714285714286,2.0065883020599514e-23,-0.20306070280508337,0.09482752638586658,0.9428571428571428,1.1780578637329513e-27,22381.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB12_T7,1,70,-0.010903373237208608,0.006250354540353763,0.9285714285714286,8.826886064394756e-23,-0.009833794773774529,0.00814798033341607,0.9,3.1213342653810847e-15,22500.17142857143,85,70,15,True,2.6864733658249034e-21,True,1.2338912914063671e-14
BB12_T7,5,70,-0.024791174040743397,0.014179210858712233,0.9285714285714286,7.834504863549389e-23,-0.024179600505758268,0.014675803638143565,0.9571428571428572,1.68454618836635e-21,22496.17142857143,85,70,15,True,2.5536051229776546e-21,True,9.588314795396604e-21
BB12_T7,30,70,-0.06080282513598792,0.03471338711650855,0.9285714285714286,7.12890058127982e-23,-0.061312297418997706,0.030101095610774054,0.9571428571428572,1.9849338710946932e-26,22471.17142857143,85,70,15,True,2.3683030296463248e-21,True,2.2311469839503466e-25
BB12_T7,60,70,-0.08524312210909124,0.04934461969812576,0.9285714285714286,1.4692375524881058e-22,-0.08777963781603268,0.04188543635257089,0.9571428571428572,4.002773763074894e-27,22441.17142857143,85,70,15,True,3.1191825066201304e-21,True,7.640653785316995e-26
BB12_T7,300,70,-0.18660732841637648,0.10653630209433741,0.9285714285714286,7.125190531697416e-23,-0.19512188940183958,0.0918694092167926,0.9428571428571428,1.876976719914349e-27,22201.17142857143,85,70,15,True,2.3683030296463248e-21,True,4.3817260589892407e-26
BB12_T8,1,70,-0.010441113184986197,0.0061038919900773415,0.9285714285714286,2.4521723851409463e-22,-0.009191304130487058,0.007740415333117602,0.9285714285714286,6.104333267228094e-15,22200.17142857143,85,70,15,True,3.197077581381875e-21,True,2.3750530898956153e-14
BB12_T8,5,70,-0.023683472579811356,0.013829434902813704,0.9285714285714286,2.30974929273715e-22,-0.02326648372603936,0.01465459995109995,0.9428571428571428,1.089109007942996e-20,22196.17142857143,85,70,15,True,3.171397408042586e-21,True,5.81587576884552e-20
BB12_T8,30,70,-0.058087626783238,0.033689591383214576,0.9285714285714286,1.6233296828795979e-22,-0.05931013670037697,0.029797335879448394,0.9428571428571428,7.168837607909408e-26,22171.17142857143,85,70,15,True,3.1191825066201304e-21,True,6.880092759813057e-25
