trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W1-D46-T00037,W1,46,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,100.3516650431739,100.35826908154336,-5.71718361276213e-05,-6.580895659902275e-05,-6.580895659902275e-05,0.0005,0.0005,0.001,-0.0010658089565990228,-0.0010658089565990228,06:04:58,1.0,-0.0010658089565990228,-0.0010658089565990228
W1-D46-T00038,W1,46,06:09:58,22198,06:09:58,22198,06:14:58,22498,-1,SHORT,-1.0,1.0,100.35826908154336,100.36817513909752,-2.5595145891934704e-05,-9.87069390974149e-05,-9.87069390974149e-05,0.0005,0.0005,0.001,-0.001098706939097415,-0.001098706939097415,06:09:58,1.0,-0.001098706939097415,-0.001098706939097415
W1-D46-T00039,W1,46,06:14:58,22498,06:14:58,22498,06:19:58,22798,1,LONG,1.0,1.0,100.36817513909752,100.43091350360744,1.4874789637555767e-05,0.0006250822476645546,0.0006250822476645546,0.0005,0.0005,0.001,-0.00037491775233544546,-0.00037491775233544546,06:14:58,1.0,-0.00037491775233544546,-0.00037491775233544546
W1-D46-T00040,W1,46,06:19:58,22798,06:19:58,22798,06:24:58,23098,1,LONG,1.0,1.0,100.43091350360744,100.5597087619079,6.887034802907134e-05,0.00128242643432519,0.00128242643432519,0.0005,0.0005,0.001,0.0002824264343251901,0.0002824264343251901,06:19:58,1.0,0.0002824264343251901,0.0002824264343251901
W1-D47-T00000,W1,47,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,99.80606323889909,99.83554162658642,0.000126887394715616,0.0002953566820562692,0.0002953566820562692,0.0005,0.0005,0.001,-0.0007046433179437308,-0.0007046433179437308,02:59:58,1.0,-0.0007046433179437308,-0.0007046433179437308
W1-D47-T00001,W1,47,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,99.83554162658642,99.79365128618862,3.320121033247514e-05,-0.00041959346055819857,-0.00041959346055819857,0.0005,0.0005,0.001,-0.0014195934605581986,-0.0014195934605581986,03:04:58,1.0,-0.0014195934605581986,-0.0014195934605581986
W1-D47-T00002,W1,47,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,99.79365128618862,99.75641542805724,2.6401033839228742e-05,-0.00037312852723059287,-0.00037312852723059287,0.0005,0.0005,0.001,-0.0013731285272305929,-0.0013731285272305929,03:09:58,1.0,-0.0013731285272305929,-0.0013731285272305929
W1-D47-T00003,W1,47,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,99.75641542805724,99.7238185372514,9.276098252473865e-05,-0.000326764856836137,-0.000326764856836137,0.0005,0.0005,0.001,-0.001326764856836137,-0.001326764856836137,03:14:58,1.0,-0.001326764856836137,-0.001326764856836137
W1-D47-T00004,W1,47,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,99.7238185372514,99.75796692214604,7.857580412530465e-05,0.000342429575958203,0.000342429575958203,0.0005,0.0005,0.001,-0.000657570424041797,-0.000657570424041797,03:19:58,1.0,-0.000657570424041797,-0.000657570424041797
W1-D47-T00005,W1,47,03:24:58,12298,03:24:58,12298,03:29:58,12598,1,LONG,1.0,1.0,99.75796692214604,99.790548298011,5.413264489216943e-05,0.00032660424896580054,0.00032660424896580054,0.0005,0.0005,0.001,-0.0006733957510341995,-0.0006733957510341995,03:24:58,1.0,-0.0006733957510341995,-0.0006733957510341995
W1-D47-T00006,W1,47,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,99.790548298011,99.81382070934312,8.859960051326016e-09,0.00023321258104136433,0.00023321258104136433,0.0005,0.0005,0.001,-0.0007667874189586357,-0.0007667874189586357,03:29:58,1.0,-0.0007667874189586357,-0.0007667874189586357
W1-D47-T00007,W1,47,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,99.81382070934312,99.73469451081394,1.4646769598718954e-05,-0.0007927378990890688,-0.0007927378990890688,0.0005,0.0005,0.001,-0.0017927378990890688,-0.0017927378990890688,03:34:58,1.0,-0.0017927378990890688,-0.0017927378990890688
W1-D47-T00008,W1,47,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,99.73469451081394,99.73314301672512,2.0910912621520423e-05,-1.5556212373479816e-05,-1.5556212373479816e-05,0.0005,0.0005,0.001,-0.0010155562123734798,-0.0010155562123734798,03:39:58,1.0,-0.0010155562123734798,-0.0010155562123734798
W1-D47-T00009,W1,47,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,99.73314301672512,99.8308716293791,3.777151674045981e-05,0.000979901060950139,0.000979901060950139,0.0005,0.0005,0.001,-2.0098939049860952e-05,-2.0098939049860952e-05,03:44:58,1.0,-2.0098939049860952e-05,-2.0098939049860952e-05
W1-D47-T00010,W1,47,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,99.8308716293791,99.84174760294164,0.00017659726949826161,0.0001089439908219525,0.0001089439908219525,0.0005,0.0005,0.001,-0.0008910560091780475,-0.0008910560091780475,03:49:58,1.0,-0.0008910560091780475,-0.0008910560091780475
W1-D47-T00011,W1,47,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,99.84174760294164,99.8510565674745,-4.725352993686308e-05,-9.323719542542186e-05,-9.323719542542186e-05,0.0005,0.0005,0.001,-0.0010932371954254219,-0.0010932371954254219,03:54:58,1.0,-0.0010932371954254219,-0.0010932371954254219
W1-D47-T00012,W1,47,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,99.8510565674745,99.74090048716916,-1.63351688765008e-05,0.001103203952888654,0.001103203952888654,0.0005,0.0005,0.001,0.0001032039528886539,0.0001032039528886539,03:59:58,1.0,0.0001032039528886539,0.0001032039528886539
W1-D47-T00013,W1,47,04:04:58,14698,04:04:58,14698,04:09:58,14998,1,LONG,1.0,1.0,99.74090048716916,99.756725726875,7.329223015046691e-05,0.00015866349339699326,0.00015866349339699326,0.0005,0.0005,0.001,-0.0008413365066030068,-0.0008413365066030068,04:04:58,1.0,-0.0008413365066030068,-0.0008413365066030068
W1-D47-T00014,W1,47,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,99.756725726875,99.75643094299812,2.6273783639254565e-05,-2.9550275907341828e-06,-2.9550275907341828e-06,0.0005,0.0005,0.001,-0.0010029550275907342,-0.0010029550275907342,04:09:58,1.0,-0.0010029550275907342,-0.0010029550275907342
W1-D47-T00015,W1,47,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,99.75643094299812,99.77812083035964,0.00017797027126832188,0.00021742846206995736,0.00021742846206995736,0.0005,0.0005,0.001,-0.0007825715379300427,-0.0007825715379300427,04:14:58,1.0,-0.0007825715379300427,-0.0007825715379300427
W1-D47-T00016,W1,47,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,99.77812083035964,99.81614795047632,0.00012442146561941422,0.00038111682000230296,0.00038111682000230296,0.0005,0.0005,0.001,-0.0006188831799976971,-0.0006188831799976971,04:19:58,1.0,-0.0006188831799976971,-0.0006188831799976971
W1-D47-T00017,W1,47,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,99.81614795047632,99.84174760294164,1.1992328751914209e-05,0.0002564680464127722,0.0002564680464127722,0.0005,0.0005,0.001,-0.0007435319535872278,-0.0007435319535872278,04:24:58,1.0,-0.0007435319535872278,-0.0007435319535872278
W1-D47-T00018,W1,47,04:29:58,16198,04:29:58,16198,04:34:58,16498,1,LONG,1.0,1.0,99.84174760294164,99.8720017376734,2.9850362955525336e-05,0.0003030208851320104,0.0003030208851320104,0.0005,0.0005,0.001,-0.0006969791148679896,-0.0006969791148679896,04:29:58,1.0,-0.0006969791148679896,-0.0006969791148679896
W1-D47-T00019,W1,47,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,99.8720017376734,99.88518943742824,4.93682895123961e-05,0.00013204601415206518,0.00013204601415206518,0.0005,0.0005,0.001,-0.0008679539858479348,-0.0008679539858479348,04:34:58,1.0,-0.0008679539858479348,-0.0008679539858479348
W1-D47-T00020,W1,47,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,99.88518943742824,99.92790206969312,-2.390425710360559e-05,-0.00042761727244489123,-0.00042761727244489123,0.0005,0.0005,0.001,-0.0014276172724448912,-0.0014276172724448912,04:39:58,1.0,-0.0014276172724448912,-0.0014276172724448912
W1-D47-T00021,W1,47,04:44:58,17098,04:44:58,17098,04:49:58,17398,1,LONG,1.0,1.0,99.92790206969312,99.90225587240514,6.528310795517861e-05,-0.00025664701006222757,-0.00025664701006222757,0.0005,0.0005,0.001,-0.0012566470100622276,-0.0012566470100622276,04:44:58,1.0,-0.0012566470100622276,-0.0012566470100622276
W1-D47-T00022,W1,47,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,99.90225587240514,99.92552828373724,-5.376890763460049e-05,-0.0002329518100354644,-0.0002329518100354644,0.0005,0.0005,0.001,-0.0012329518100354644,-0.0012329518100354644,04:49:58,1.0,-0.0012329518100354644,-0.0012329518100354644
W1-D47-T00023,W1,47,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,99.92552828373724,99.92397678964844,-3.031468107676755e-05,1.552650374181397e-05,1.552650374181397e-05,0.0005,0.0005,0.001,-0.000984473496258186,-0.000984473496258186,04:54:58,1.0,-0.000984473496258186,-0.000984473496258186
W1-D47-T00024,W1,47,04:59:58,17998,04:59:58,17998,05:04:58,18298,-1,SHORT,-1.0,1.0,99.92397678964844,99.94259471871412,-4.4148181437490335e-05,-0.00018632093781523196,-0.00018632093781523196,0.0005,0.0005,0.001,-0.001186320937815232,-0.001186320937815232,04:59:58,1.0,-0.001186320937815232,-0.001186320937815232
W1-D47-T00025,W1,47,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,99.94259471871412,99.8541595556521,-5.492335162469546e-05,0.0008848595867548825,0.0008848595867548825,0.0005,0.0005,0.001,-0.0001151404132451175,-0.0001151404132451175,05:04:58,1.0,-0.0001151404132451175,-0.0001151404132451175
W1-D47-T00026,W1,47,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,99.8541595556521,99.90535886058277,-2.2702771933738807e-05,-0.0005127408328156058,-0.0005127408328156058,0.0005,0.0005,0.001,-0.0015127408328156058,-0.0015127408328156058,05:09:58,1.0,-0.0015127408328156058,-0.0015127408328156058
W1-D47-T00027,W1,47,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,99.90535886058277,99.91468334005648,-2.3102960112753722e-05,-9.333312627135548e-05,-9.333312627135548e-05,0.0005,0.0005,0.001,-0.0010933331262713555,-0.0010933331262713555,05:14:58,1.0,-0.0010933331262713555,-0.0010933331262713555
W1-D47-T00028,W1,47,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,99.91468334005648,99.91777081329322,9.766829931603157e-05,3.090109615033754e-05,3.090109615033754e-05,0.0005,0.0005,0.001,-0.0009690989038496625,-0.0009690989038496625,05:19:58,1.0,-0.0009690989038496625,-0.0009690989038496625
W1-D47-T00029,W1,47,05:24:58,19498,05:24:58,19498,05:29:58,19798,1,LONG,1.0,1.0,99.91777081329322,99.92707977782608,4.4976882821664314e-05,9.316625518263066e-05,9.316625518263066e-05,0.0005,0.0005,0.001,-0.0009068337448173694,-0.0009068337448173694,05:24:58,1.0,-0.0009068337448173694,-0.0009068337448173694
W1-D47-T00030,W1,47,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,99.92707977782608,99.91932230738202,6.73591007127029e-05,-7.76313133667994e-05,-7.76313133667994e-05,0.0005,0.0005,0.001,-0.0010776313133667994,-0.0010776313133667994,05:29:58,1.0,-0.0010776313133667994,-0.0010776313133667994
W1-D47-T00031,W1,47,05:34:58,20098,05:34:58,20098,05:39:58,20398,1,LONG,1.0,1.0,99.91932230738202,99.94414621280292,0.0001624213199050418,0.0002484394894566311,0.0002484394894566311,0.0005,0.0005,0.001,-0.0007515605105433689,-0.0007515605105433689,05:34:58,1.0,-0.0007515605105433689,-0.0007515605105433689
W1-D47-T00032,W1,47,05:39:58,20398,05:39:58,20398,05:44:58,20698,1,LONG,1.0,1.0,99.94414621280292,99.96928041704162,5.721575904930421e-05,0.00025148250489004376,0.00025148250489004376,0.0005,0.0005,0.001,-0.0007485174951099563,-0.0007485174951099563,05:39:58,1.0,-0.0007485174951099563,-0.0007485174951099563
W1-D47-T00033,W1,47,05:44:58,20698,05:44:58,20698,05:49:58,20998,-1,SHORT,-1.0,1.0,99.96928041704162,99.98197163868808,-2.474301009547179e-05,-0.00012695121534855858,-0.00012695121534855858,0.0005,0.0005,0.001,-0.0011269512153485586,-0.0011269512153485586,05:44:58,1.0,-0.0011269512153485586,-0.0011269512153485586
W1-D47-T00034,W1,47,05:49:58,20998,05:49:58,20998,05:54:58,21298,-1,SHORT,-1.0,1.0,99.98197163868808,99.96586713004623,-0.00010450263808941705,0.00016107412544374977,0.00016107412544374977,0.0005,0.0005,0.001,-0.0008389258745562502,-0.0008389258745562502,05:49:58,1.0,-0.0008389258745562502,-0.0008389258745562502
W1-D47-T00035,W1,47,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,99.96586713004623,99.9550066714246,-1.571398740835656e-05,0.00010864166873580938,0.00010864166873580938,0.0005,0.0005,0.001,-0.0008913583312641906,-0.0008913583312641906,05:54:58,1.0,-0.0008913583312641906,-0.0008913583312641906
W1-D47-T00036,W1,47,05:59:58,21598,05:59:58,21598,06:04:58,21898,1,LONG,1.0,1.0,99.9550066714246,99.9550066714246,9.497711062877875e-06,0.0,0.0,0.0005,0.0005,0.001,-0.001,-0.001,05:59:58,1.0,-0.001,-0.001
W1-D47-T00037,W1,47,06:04:58,21898,06:04:58,21898,06:09:58,22198,-1,SHORT,-1.0,1.0,99.9550066714246,99.94414621280292,-7.260858827992119e-05,0.00010865347303090633,0.00010865347303090633,0.0005,0.0005,0.001,-0.0008913465269690937,-0.0008913465269690937,06:04:58,1.0,-0.0008913465269690937,-0.0008913465269690937
W1-D47-T00038,W1,47,06:09:58,22198,06:09:58,22198,06:14:58,22498,1,LONG,1.0,1.0,99.94414621280292,99.9550066714246,7.186339388404759e-07,0.00010866527989095154,0.00010866527989095154,0.0005,0.0005,0.001,-0.0008913347201090485,-0.0008913347201090485,06:09:58,1.0,-0.0008913347201090485,-0.0008913347201090485
W1-D47-T00039,W1,47,06:14:58,22498,06:14:58,22498,06:19:58,22798,1,LONG,1.0,1.0,99.9550066714246,100.01396344679928,2.368327645928075e-05,0.0005898331393092704,0.0005898331393092704,0.0005,0.0005,0.001,-0.00041016686069072963,-0.00041016686069072963,06:14:58,1.0,-0.00041016686069072963,-0.00041016686069072963
W1-D47-T00040,W1,47,06:19:58,22798,06:19:58,22798,06:24:58,23098,1,LONG,1.0,1.0,100.01396344679928,100.06825022496666,5.914137373090145e-05,0.0005427919892031507,0.0005427919892031507,0.0005,0.0005,0.001,-0.00045720801079684927,-0.00045720801079684927,06:19:58,1.0,-0.00045720801079684927,-0.00045720801079684927
W1-D48-T00000,W1,48,02:59:58,10798,02:59:58,10798,03:04:58,11098,-1,SHORT,-1.0,1.0,100.16996490454405,100.18650203039157,-1.17439229768012e-06,-0.0001650906622885362,-0.0001650906622885362,0.0005,0.0005,0.001,-0.0011650906622885362,-0.0011650906622885362,02:59:58,1.0,-0.0011650906622885362,-0.0011650906622885362
W1-D48-T00001,W1,48,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,100.18650203039157,100.1782334674678,9.039624237793638e-07,-8.2531705930311e-05,-8.2531705930311e-05,0.0005,0.0005,0.001,-0.001082531705930311,-0.001082531705930311,03:04:58,1.0,-0.001082531705930311,-0.001082531705930311
W1-D48-T00002,W1,48,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.1782334674678,100.1175973393602,5.125779944089329e-05,-0.0006052824651504585,-0.0006052824651504585,0.0005,0.0005,0.001,-0.0016052824651504585,-0.0016052824651504585,03:09:58,1.0,-0.0016052824651504585,-0.0016052824651504585
W1-D48-T00003,W1,48,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.1175973393602,100.06614850339012,8.716639998033809e-05,-0.000513884045735602,-0.000513884045735602,0.0005,0.0005,0.001,-0.001513884045735602,-0.001513884045735602,03:14:58,1.0,-0.001513884045735602,-0.001513884045735602
W1-D48-T00004,W1,48,03:19:58,11998,03:19:58,11998,03:24:58,12298,1,LONG,1.0,1.0,100.06614850339012,100.07533579552762,0.00011036037331226335,9.181218898612897e-05,9.181218898612897e-05,0.0005,0.0005,0.001,-0.000908187811013871,-0.000908187811013871,03:19:58,1.0,-0.000908187811013871,-0.000908187811013871
W1-D48-T00005,W1,48,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,100.07533579552762,100.07717325395512,-3.2572592254902814e-05,-1.8360752056301166e-05,-1.8360752056301166e-05,0.0005,0.0005,0.001,-0.0010183607520563012,-0.0010183607520563012,03:24:58,1.0,-0.0010183607520563012,-0.0010183607520563012
W1-D48-T00006,W1,48,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,100.07717325395512,100.10014148429892,4.3023560615254094e-05,0.0002295051868173026,0.0002295051868173026,0.0005,0.0005,0.001,-0.0007704948131826974,-0.0007704948131826974,03:29:58,1.0,-0.0007704948131826974,-0.0007704948131826974
W1-D48-T00007,W1,48,03:34:58,12898,03:34:58,12898,03:39:58,13198,1,LONG,1.0,1.0,100.10014148429892,100.10473513036769,2.29373918500838e-05,4.589050525449778e-05,4.589050525449778e-05,0.0005,0.0005,0.001,-0.0009541094947455022,-0.0009541094947455022,03:34:58,1.0,-0.0009541094947455022,-0.0009541094947455022
W1-D48-T00008,W1,48,03:39:58,13198,03:39:58,13198,03:44:58,13498,-1,SHORT,-1.0,1.0,100.10473513036769,100.08454146224942,-8.285073904946123e-05,0.0002017254038180205,0.0002017254038180205,0.0005,0.0005,0.001,-0.0007982745961819795,-0.0007982745961819795,03:39:58,1.0,-0.0007982745961819795,-0.0007982745961819795
W1-D48-T00009,W1,48,03:44:58,13498,03:44:58,13498,03:49:58,13798,-1,SHORT,-1.0,1.0,100.08454146224942,99.96508828987744,-7.381831997932409e-05,0.0011935227021750983,0.0011935227021750983,0.0005,0.0005,0.001,0.00019352270217509824,0.00019352270217509824,03:44:58,1.0,0.00019352270217509824,0.00019352270217509824
W1-D48-T00010,W1,48,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,99.96508828987744,99.95957591459494,-4.552008369022256e-05,5.514300419084961e-05,5.514300419084961e-05,0.0005,0.0005,0.001,-0.0009448569958091504,-0.0009448569958091504,03:49:58,1.0,-0.0009448569958091504,-0.0009448569958091504
W1-D48-T00011,W1,48,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,99.95957591459494,99.98162541572498,-6.130053354746416e-05,-0.0002205841804379105,-0.0002205841804379105,0.0005,0.0005,0.001,-0.0012205841804379105,-0.0012205841804379105,03:54:58,1.0,-0.0012205841804379105,-0.0012205841804379105
W1-D48-T00012,W1,48,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,99.98162541572498,99.88424011906731,-2.958869597585945e-06,0.0009740319408965137,0.0009740319408965137,0.0005,0.0005,0.001,-2.596805910348634e-05,-2.596805910348634e-05,03:59:58,1.0,-2.596805910348634e-05,-2.596805910348634e-05
W1-D48-T00013,W1,48,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,99.88424011906731,99.9430387887474,-3.8514622365425266e-05,-0.0005886681383369119,-0.0005886681383369119,0.0005,0.0005,0.001,-0.001588668138336912,-0.001588668138336912,04:04:58,1.0,-0.001588668138336912,-0.001588668138336912
W1-D48-T00014,W1,48,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,99.9430387887474,99.95590099773992,-6.6319380482677445e-06,-0.00012869539638171723,-0.00012869539638171723,0.0005,0.0005,0.001,-0.0011286953963817173,-0.0011286953963817173,04:09:58,1.0,-0.0011286953963817173,-0.0011286953963817173
W1-D48-T00015,W1,48,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,99.95590099773992,99.96876320673243,-1.4733001887037785e-05,-0.00012867883600797825,-0.00012867883600797825,0.0005,0.0005,0.001,-0.0011286788360079783,-0.0011286788360079783,04:14:58,1.0,-0.0011286788360079783,-0.0011286788360079783
W1-D48-T00016,W1,48,04:19:58,15598,04:19:58,15598,04:24:58,15898,-1,SHORT,-1.0,1.0,99.96876320673243,100.00918729213753,-7.845009223126796e-05,-0.00040436716538638784,-0.00040436716538638784,0.0005,0.0005,0.001,-0.0014043671653863879,-0.0014043671653863879,04:19:58,1.0,-0.0014043671653863879,-0.0014043671653863879
W1-D48-T00017,W1,48,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,100.00918729213753,99.96141337302244,-2.967865396636922e-05,0.0004776953038877485,0.0004776953038877485,0.0005,0.0005,0.001,-0.0005223046961122515,-0.0005223046961122515,04:24:58,1.0,-0.0005223046961122515,-0.0005223046961122515
W1-D48-T00018,W1,48,04:29:58,16198,04:29:58,16198,04:34:58,16498,1,LONG,1.0,1.0,99.96141337302244,99.95406353931244,1.743053202172938e-06,-7.352670857674326e-05,-7.352670857674326e-05,0.0005,0.0005,0.001,-0.0010735267085767433,-0.0010735267085767433,04:29:58,1.0,-0.0010735267085767433,-0.0010735267085767433
W1-D48-T00019,W1,48,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,99.95406353931244,99.98684379765908,4.446655334189808e-05,0.000327953233574485,0.000327953233574485,0.0005,0.0005,0.001,-0.000672046766425515,-0.000672046766425515,04:34:58,1.0,-0.000672046766425515,-0.000672046766425515
W1-D48-T00020,W1,48,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,99.98684379765908,100.03950535619131,8.94351144011311e-06,0.0005266848770504318,0.0005266848770504318,0.0005,0.0005,0.001,-0.00047331512294956826,-0.00047331512294956826,04:39:58,1.0,-0.00047331512294956826,-0.00047331512294956826
W1-D48-T00021,W1,48,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.03950535619131,100.06798596181764,-3.0029819178721804e-05,-0.0002846935870477463,-0.0002846935870477463,0.0005,0.0005,0.001,-0.0012846935870477463,-0.0012846935870477463,04:44:58,1.0,-0.0012846935870477463,-0.0012846935870477463
